id,date,mq2_1,mq2_2,mq3_1,mq3_2,mq4_1,mq4_2,mq5_1,mq5_2,mq6_1,mq6_2,mq7_1,mq7_2,mq9_1,mq9_2
1169,6/15/22 5:24 AM,0.15,0.17,0.56,0.47,1.02,1.05,0.25,0.41,0.28,0.21,0.18,0.32,0.08,0.35
1170,6/15/22 5:25 AM,0.15,0.16,0.56,0.47,1.03,1.05,0.25,0.41,0.28,0.22,0.18,0.32,0.08,0.35
1171,6/15/22 5:26 AM,0.15,0.16,0.56,0.47,1.03,1.05,0.24,0.41,0.28,0.22,0.18,0.33,0.08,0.35
1172,6/15/22 5:27 AM,0.15,0.16,0.56,0.46,1.03,1.04,0.25,0.41,0.28,0.21,0.18,0.32,0.08,0.35
1173,6/15/22 5:28 AM,0.15,0.16,0.55,0.46,1.02,1.04,0.25,0.41,0.27,0.21,0.18,0.32,0.08,0.35
1174,6/15/22 5:29 AM,0.15,0.17,0.56,0.46,1.02,1.04,0.25,0.41,0.28,0.22,0.18,0.32,0.08,0.35
1175,6/15/22 5:30 AM,0.15,0.17,0.56,0.46,1.02,1.05,0.24,0.41,0.28,0.22,0.18,0.32,0.08,0.35
1176,6/15/22 5:31 AM,0.15,0.16,0.55,0.46,1.02,1.04,0.24,0.41,0.28,0.21,0.18,0.32,0.08,0.35
1177,6/15/22 5:32 AM,0.15,0.16,0.55,0.45,1.02,1.04,0.24,0.41,0.28,0.21,0.18,0.32,0.08,0.35
1178,6/15/22 5:33 AM,0.15,0.16,0.55,0.45,1.02,1.04,0.24,0.41,0.28,0.21,0.18,0.32,0.08,0.35
1179,6/15/22 5:34 AM,0.15,0.16,0.55,0.45,1.02,1.04,0.24,0.41,0.27,0.21,0.18,0.32,0.08,0.35
1180,6/15/22 5:35 AM,0.15,0.16,0.54,0.45,1.01,1.03,0.24,0.41,0.27,0.21,0.18,0.32,0.08,0.35
1181,6/15/22 5:36 AM,0.15,0.16,0.54,0.44,1.01,1.04,0.24,0.4,0.27,0.21,0.18,0.32,0.08,0.35
1182,6/15/22 5:37 AM,0.15,0.16,0.54,0.44,1.01,1.03,0.24,0.41,0.27,0.21,0.18,0.32,0.08,0.35
1183,6/15/22 5:38 AM,0.15,0.16,0.54,0.44,1.01,1.03,0.24,0.4,0.27,0.21,0.18,0.32,0.08,0.35
1184,6/15/22 5:39 AM,0.15,0.16,0.54,0.44,1.01,1.03,0.24,0.41,0.27,0.21,0.18,0.32,0.08,0.35
1185,6/15/22 5:40 AM,0.15,0.16,0.54,0.44,1.01,1.03,0.24,0.41,0.27,0.21,0.18,0.32,0.08,0.35
1186,6/15/22 5:41 AM,0.15,0.16,0.54,0.44,1.01,1.03,0.24,0.4,0.27,0.21,0.18,0.32,0.08,0.35
1187,6/15/22 5:42 AM,0.15,0.16,0.54,0.44,1.01,1.03,0.24,0.4,0.27,0.21,0.18,0.32,0.08,0.35
1188,6/15/22 5:43 AM,0.14,0.16,0.54,0.44,1.01,1.03,0.24,0.41,0.27,0.21,0.18,0.32,0.08,0.35
1189,6/15/22 5:44 AM,0.15,0.16,0.54,0.44,1.01,1.03,0.24,0.4,0.27,0.21,0.18,0.32,0.08,0.35
1190,6/15/22 5:45 AM,0.15,0.16,0.53,0.43,1.01,1.03,0.24,0.4,0.27,0.21,0.18,0.32,0.08,0.35
1191,6/15/22 5:46 AM,0.15,0.16,0.53,0.43,1.01,1.03,0.24,0.4,0.27,0.21,0.18,0.32,0.08,0.35
1192,6/15/22 5:47 AM,0.15,0.16,0.54,0.43,1.01,1.03,0.24,0.4,0.27,0.21,0.18,0.32,0.08,0.35
1193,6/15/22 5:48 AM,0.15,0.16,0.53,0.43,1.01,1.03,0.24,0.4,0.27,0.21,0.18,0.32,0.08,0.35
1194,6/15/22 5:49 AM,0.14,0.16,0.53,0.43,1.01,1.03,0.24,0.4,0.27,0.21,0.18,0.32,0.08,0.35
1195,6/15/22 5:50 AM,0.15,0.16,0.53,0.43,1.01,1.03,0.24,0.4,0.27,0.21,0.18,0.32,0.08,0.35
1196,6/15/22 5:51 AM,0.15,0.16,0.53,0.43,1.01,1.03,0.24,0.4,0.27,0.21,0.18,0.32,0.08,0.35
1197,6/15/22 5:52 AM,0.15,0.16,0.53,0.43,1.01,1.03,0.24,0.4,0.27,0.21,0.18,0.32,0.08,0.35
1198,6/15/22 5:53 AM,0.14,0.16,0.54,0.44,1.01,1.03,0.24,0.41,0.27,0.21,0.18,0.32,0.08,0.35
1199,6/15/22 5:54 AM,0.15,0.16,0.54,0.44,1.01,1.03,0.24,0.4,0.27,0.21,0.18,0.32,0.08,0.35
1200,6/15/22 5:55 AM,0.14,0.16,0.54,0.44,1.01,1.03,0.24,0.4,0.27,0.21,0.18,0.32,0.08,0.35
1201,6/15/22 5:56 AM,0.15,0.16,0.54,0.44,1.01,1.03,0.24,0.41,0.27,0.21,0.18,0.32,0.08,0.35
1202,6/15/22 5:57 AM,0.15,0.16,0.54,0.44,1.01,1.03,0.24,0.4,0.27,0.21,0.18,0.32,0.08,0.35
1203,6/15/22 5:58 AM,0.15,0.16,0.54,0.44,1.01,1.03,0.24,0.41,0.27,0.21,0.18,0.32,0.08,0.35
1204,6/15/22 5:59 AM,0.15,0.16,0.54,0.44,1.01,1.04,0.24,0.41,0.27,0.21,0.18,0.32,0.08,0.35
1205,6/15/22 6:00 AM,0.15,0.16,0.54,0.44,1.02,1.04,0.24,0.41,0.27,0.21,0.18,0.32,0.08,0.35
1206,6/15/22 6:01 AM,0.15,0.16,0.54,0.44,1.02,1.04,0.24,0.41,0.27,0.21,0.18,0.32,0.08,0.35
1207,6/15/22 6:02 AM,0.15,0.16,0.54,0.44,1.02,1.04,0.24,0.41,0.27,0.21,0.18,0.32,0.08,0.35
1208,6/15/22 6:03 AM,0.15,0.16,0.54,0.44,1.02,1.04,0.24,0.41,0.27,0.21,0.18,0.32,0.08,0.35
1209,6/15/22 6:04 AM,0.15,0.16,0.54,0.45,1.02,1.04,0.24,0.41,0.27,0.21,0.18,0.32,0.08,0.35
1210,6/15/22 6:05 AM,0.15,0.16,0.54,0.45,1.02,1.04,0.24,0.41,0.28,0.21,0.18,0.32,0.08,0.35
1211,6/15/22 6:06 AM,0.15,0.16,0.54,0.45,1.02,1.04,0.24,0.41,0.28,0.21,0.18,0.32,0.08,0.35
1212,6/15/22 6:07 AM,0.15,0.16,0.54,0.45,1.02,1.04,0.24,0.41,0.27,0.21,0.18,0.32,0.08,0.35
1213,6/15/22 6:08 AM,0.15,0.16,0.54,0.45,1.02,1.04,0.24,0.41,0.27,0.21,0.18,0.32,0.08,0.35
1214,6/15/22 6:09 AM,0.15,0.16,0.54,0.45,1.02,1.04,0.24,0.41,0.27,0.21,0.18,0.32,0.08,0.35
1215,6/15/22 6:10 AM,0.15,0.16,0.54,0.45,1.02,1.04,0.25,0.41,0.28,0.21,0.18,0.32,0.08,0.35
1216,6/15/22 6:11 AM,0.15,0.16,0.54,0.45,1.02,1.04,0.24,0.41,0.27,0.21,0.18,0.32,0.08,0.35
1217,6/15/22 6:12 AM,0.15,0.16,0.55,0.45,1.02,1.04,0.24,0.41,0.28,0.21,0.18,0.32,0.08,0.35
1218,6/15/22 6:13 AM,0.15,0.16,0.55,0.45,1.02,1.04,0.25,0.41,0.28,0.21,0.18,0.32,0.08,0.35
1219,6/15/22 6:14 AM,0.15,0.16,0.55,0.46,1.02,1.04,0.24,0.41,0.27,0.21,0.18,0.32,0.08,0.35
1220,6/15/22 6:15 AM,0.15,0.16,0.55,0.46,1.02,1.04,0.25,0.41,0.28,0.21,0.18,0.32,0.08,0.35
1221,6/15/22 6:16 AM,0.15,0.16,0.55,0.46,1.02,1.04,0.24,0.41,0.28,0.21,0.18,0.32,0.08,0.35
1222,6/15/22 6:17 AM,0.15,0.16,0.55,0.46,1.02,1.04,0.25,0.41,0.28,0.21,0.18,0.32,0.08,0.35
1223,6/15/22 6:18 AM,0.15,0.16,0.55,0.46,1.03,1.05,0.25,0.41,0.28,0.21,0.18,0.32,0.08,0.35
1224,6/15/22 6:19 AM,0.15,0.17,0.55,0.46,1.03,1.05,0.25,0.41,0.28,0.21,0.18,0.33,0.08,0.35
1225,6/15/22 6:20 AM,0.15,0.16,0.56,0.46,1.03,1.05,0.25,0.41,0.28,0.22,0.18,0.33,0.08,0.35
1226,6/15/22 6:21 AM,0.15,0.16,0.56,0.47,1.03,1.05,0.25,0.41,0.28,0.22,0.18,0.33,0.08,0.35
1227,6/15/22 6:22 AM,0.15,0.16,0.56,0.47,1.03,1.05,0.25,0.41,0.28,0.21,0.18,0.33,0.08,0.35
1228,6/15/22 6:23 AM,0.15,0.16,0.56,0.47,1.03,1.05,0.25,0.42,0.28,0.21,0.18,0.33,0.08,0.35
1229,6/15/22 6:24 AM,0.15,0.16,0.57,0.47,1.03,1.05,0.25,0.41,0.28,0.22,0.19,0.33,0.08,0.35
1230,6/15/22 6:25 AM,0.15,0.16,0.56,0.47,1.03,1.05,0.25,0.42,0.28,0.21,0.18,0.32,0.08,0.35
1231,6/15/22 6:26 AM,0.15,0.16,0.56,0.46,1.02,1.05,0.24,0.41,0.28,0.21,0.18,0.32,0.08,0.35
1232,6/15/22 6:27 AM,0.15,0.16,0.56,0.46,1.03,1.05,0.25,0.41,0.28,0.21,0.18,0.32,0.08,0.35
1233,6/15/22 6:28 AM,0.15,0.16,0.55,0.46,1.02,1.04,0.25,0.41,0.27,0.21,0.18,0.32,0.08,0.35
1234,6/15/22 6:29 AM,0.15,0.16,0.55,0.46,1.02,1.04,0.24,0.41,0.28,0.21,0.18,0.32,0.08,0.35
1235,6/15/22 6:30 AM,0.15,0.16,0.55,0.45,1.02,1.04,0.24,0.41,0.27,0.21,0.18,0.32,0.08,0.35
1236,6/15/22 6:31 AM,0.15,0.16,0.54,0.45,1.02,1.04,0.24,0.41,0.27,0.21,0.18,0.32,0.08,0.35
1237,6/15/22 6:32 AM,0.15,0.16,0.55,0.45,1.02,1.03,0.24,0.41,0.27,0.21,0.18,0.32,0.08,0.35
1238,6/15/22 6:33 AM,0.15,0.16,0.54,0.45,1.02,1.04,0.24,0.41,0.27,0.21,0.18,0.32,0.08,0.35
1239,6/15/22 6:34 AM,0.15,0.16,0.54,0.44,1.02,1.04,0.24,0.41,0.27,0.21,0.18,0.32,0.08,0.35
1240,6/15/22 6:35 AM,0.15,0.16,0.54,0.44,1.02,1.04,0.24,0.41,0.27,0.21,0.18,0.32,0.08,0.35
1241,6/15/22 6:36 AM,0.15,0.16,0.54,0.44,1.01,1.03,0.24,0.41,0.27,0.21,0.18,0.32,0.08,0.35
1242,6/15/22 6:37 AM,0.15,0.16,0.54,0.44,1.02,1.03,0.24,0.41,0.27,0.21,0.18,0.32,0.08,0.35
1243,6/15/22 6:38 AM,0.15,0.16,0.54,0.44,1.01,1.04,0.24,0.41,0.27,0.21,0.18,0.32,0.08,0.35
1244,6/15/22 6:39 AM,0.15,0.16,0.54,0.44,1.01,1.03,0.24,0.41,0.27,0.21,0.18,0.32,0.08,0.35
1245,6/15/22 6:40 AM,0.15,0.16,0.54,0.44,1.01,1.03,0.24,0.41,0.27,0.21,0.18,0.32,0.08,0.35
1246,6/15/22 6:41 AM,0.15,0.16,0.53,0.44,1.01,1.03,0.24,0.41,0.27,0.21,0.18,0.32,0.08,0.35
1247,6/15/22 6:42 AM,0.15,0.16,0.53,0.44,1.02,1.03,0.24,0.41,0.27,0.21,0.18,0.32,0.08,0.35
1248,6/15/22 6:43 AM,0.15,0.16,0.53,0.44,1.01,1.03,0.24,0.41,0.27,0.21,0.18,0.32,0.08,0.35
1249,6/15/22 6:44 AM,0.15,0.16,0.53,0.44,1.01,1.03,0.24,0.41,0.27,0.21,0.18,0.32,0.08,0.35
1250,6/15/22 6:45 AM,0.15,0.16,0.54,0.44,1.02,1.03,0.24,0.41,0.27,0.21,0.18,0.32,0.08,0.35
1251,6/15/22 6:46 AM,0.15,0.16,0.53,0.44,1.01,1.03,0.24,0.41,0.27,0.21,0.18,0.32,0.08,0.35
1252,6/15/22 6:47 AM,0.15,0.16,0.53,0.43,1.01,1.03,0.24,0.41,0.27,0.21,0.18,0.32,0.08,0.35
1253,6/15/22 6:48 AM,0.15,0.16,0.53,0.43,1.01,1.03,0.24,0.4,0.27,0.21,0.18,0.32,0.08,0.35
1254,6/15/22 6:49 AM,0.14,0.16,0.53,0.43,1.01,1.03,0.24,0.41,0.27,0.21,0.18,0.32,0.08,0.35
1255,6/15/22 6:50 AM,0.15,0.16,0.53,0.43,1.01,1.03,0.24,0.4,0.27,0.21,0.18,0.32,0.08,0.35
1256,6/15/22 6:51 AM,0.15,0.16,0.53,0.43,1.01,1.03,0.24,0.41,0.27,0.21,0.18,0.32,0.08,0.35
1257,6/15/22 6:52 AM,0.15,0.16,0.53,0.43,1.01,1.03,0.24,0.4,0.27,0.21,0.18,0.32,0.08,0.35
1258,6/15/22 6:53 AM,0.15,0.16,0.53,0.43,1.01,1.03,0.24,0.4,0.27,0.21,0.18,0.32,0.08,0.35
1259,6/15/22 6:54 AM,0.15,0.16,0.53,0.43,1.01,1.03,0.24,0.4,0.27,0.21,0.18,0.32,0.08,0.35
1260,6/15/22 6:55 AM,0.15,0.16,0.53,0.43,1.01,1.03,0.24,0.4,0.27,0.21,0.18,0.32,0.08,0.35
1261,6/15/22 6:56 AM,0.15,0.16,0.53,0.43,1.01,1.03,0.24,0.4,0.27,0.21,0.18,0.32,0.08,0.35
1262,6/15/22 6:57 AM,0.15,0.16,0.53,0.43,1.01,1.03,0.24,0.4,0.27,0.21,0.18,0.32,0.08,0.35
1263,6/15/22 6:58 AM,0.15,0.16,0.53,0.43,1.01,1.03,0.24,0.4,0.27,0.21,0.18,0.32,0.08,0.35
1264,6/15/22 6:59 AM,0.15,0.16,0.53,0.43,1.01,1.03,0.24,0.41,0.27,0.21,0.18,0.32,0.08,0.35
1265,6/15/22 7:00 AM,0.15,0.16,0.53,0.43,1.01,1.03,0.24,0.4,0.27,0.21,0.18,0.32,0.08,0.35
1266,6/15/22 7:01 AM,0.15,0.16,0.53,0.44,1.01,1.04,0.24,0.41,0.27,0.21,0.18,0.32,0.08,0.35
1267,6/15/22 7:02 AM,0.15,0.16,0.54,0.44,1.02,1.04,0.24,0.41,0.27,0.21,0.18,0.32,0.08,0.35
1268,6/15/22 7:03 AM,0.15,0.16,0.54,0.44,1.02,1.04,0.24,0.41,0.27,0.21,0.18,0.32,0.08,0.35
1269,6/15/22 7:04 AM,0.15,0.16,0.54,0.45,1.02,1.04,0.24,0.41,0.27,0.21,0.18,0.32,0.08,0.35
1270,6/15/22 7:05 AM,0.15,0.16,0.54,0.45,1.02,1.04,0.24,0.41,0.27,0.21,0.18,0.32,0.08,0.35
1271,6/15/22 7:06 AM,0.15,0.16,0.54,0.45,1.02,1.04,0.24,0.41,0.27,0.21,0.18,0.32,0.08,0.35
1272,6/15/22 7:07 AM,0.15,0.16,0.54,0.45,1.02,1.04,0.24,0.41,0.27,0.21,0.18,0.32,0.08,0.35
1273,6/15/22 7:08 AM,0.15,0.16,0.54,0.45,1.02,1.04,0.24,0.4,0.27,0.21,0.18,0.32,0.08,0.35
1274,6/15/22 7:09 AM,0.15,0.16,0.54,0.45,1.01,1.03,0.24,0.41,0.27,0.21,0.18,0.32,0.08,0.35
1275,6/15/22 7:10 AM,0.15,0.16,0.54,0.45,1.01,1.03,0.24,0.41,0.27,0.21,0.18,0.32,0.08,0.35
1276,6/15/22 7:11 AM,0.15,0.16,0.54,0.45,1.01,1.03,0.24,0.41,0.27,0.21,0.18,0.32,0.08,0.35
1277,6/15/22 7:12 AM,0.15,0.16,0.54,0.45,1.01,1.03,0.24,0.41,0.27,0.21,0.18,0.32,0.08,0.35
1278,6/15/22 7:13 AM,0.15,0.16,0.54,0.45,1.02,1.03,0.24,0.41,0.27,0.21,0.18,0.32,0.08,0.35
1279,6/15/22 7:14 AM,0.15,0.16,0.54,0.44,1.02,1.03,0.24,0.41,0.27,0.21,0.18,0.32,0.08,0.35
1280,6/15/22 7:15 AM,0.15,0.16,0.54,0.45,1.02,1.04,0.24,0.41,0.27,0.21,0.18,0.32,0.08,0.35
1281,6/15/22 7:16 AM,0.15,0.16,0.54,0.45,1.02,1.04,0.24,0.41,0.27,0.21,0.18,0.32,0.08,0.35
1282,6/15/22 7:17 AM,0.15,0.16,0.54,0.45,1.02,1.03,0.24,0.41,0.27,0.21,0.18,0.32,0.08,0.35
1283,6/15/22 7:18 AM,0.15,0.16,0.54,0.45,1.02,1.04,0.24,0.41,0.27,0.21,0.18,0.32,0.08,0.35
1284,6/15/22 7:19 AM,0.15,0.16,0.54,0.45,1.02,1.04,0.24,0.41,0.27,0.21,0.18,0.32,0.08,0.35
1285,6/15/22 7:20 AM,0.15,0.16,0.54,0.45,1.02,1.04,0.24,0.41,0.27,0.21,0.18,0.32,0.08,0.35
1286,6/15/22 7:21 AM,0.15,0.16,0.54,0.45,1.02,1.04,0.24,0.41,0.27,0.21,0.18,0.32,0.08,0.35
1287,6/15/22 7:22 AM,0.15,0.16,0.54,0.45,1.02,1.04,0.24,0.41,0.27,0.21,0.18,0.32,0.08,0.35
1288,6/15/22 7:23 AM,0.14,0.16,0.54,0.45,1.02,1.04,0.24,0.41,0.27,0.21,0.18,0.32,0.08,0.35
1289,6/15/22 7:24 AM,0.15,0.16,0.54,0.45,1.02,1.04,0.24,0.41,0.27,0.21,0.18,0.32,0.08,0.35
1290,6/15/22 7:25 AM,0.15,0.16,0.54,0.45,1.02,1.04,0.24,0.41,0.27,0.21,0.18,0.32,0.08,0.35
1291,6/15/22 7:26 AM,0.15,0.16,0.53,0.45,1.02,1.04,0.24,0.41,0.28,0.21,0.18,0.32,0.08,0.35
1292,6/15/22 7:27 AM,0.15,0.16,0.53,0.45,1.02,1.04,0.24,0.41,0.27,0.21,0.18,0.32,0.08,0.35
1293,6/15/22 7:28 AM,0.15,0.16,0.54,0.45,1.02,1.04,0.24,0.41,0.28,0.21,0.18,0.32,0.08,0.35
1294,6/15/22 7:29 AM,0.15,0.16,0.54,0.45,1.02,1.04,0.24,0.41,0.27,0.21,0.18,0.32,0.08,0.35
1295,6/15/22 7:30 AM,0.15,0.16,0.54,0.45,1.02,1.04,0.24,0.41,0.27,0.21,0.18,0.32,0.08,0.35
1296,6/15/22 7:31 AM,0.15,0.16,0.54,0.45,1.02,1.04,0.24,0.41,0.27,0.21,0.18,0.32,0.08,0.35
1297,6/15/22 7:32 AM,0.15,0.16,0.54,0.45,1.02,1.04,0.24,0.41,0.27,0.21,0.18,0.32,0.08,0.35
1298,6/15/22 7:33 AM,0.15,0.16,0.54,0.45,1.02,1.04,0.24,0.41,0.27,0.21,0.18,0.32,0.08,0.35
1299,6/15/22 7:34 AM,0.15,0.16,0.54,0.45,1.02,1.04,0.24,0.41,0.27,0.21,0.18,0.32,0.08,0.35
1300,6/15/22 7:35 AM,0.15,0.16,0.54,0.45,1.02,1.04,0.24,0.41,0.28,0.21,0.18,0.32,0.08,0.35
1301,6/15/22 7:36 AM,0.15,0.16,0.54,0.45,1.02,1.04,0.24,0.41,0.28,0.21,0.18,0.32,0.08,0.35
1302,6/15/22 7:37 AM,0.15,0.16,0.54,0.45,1.02,1.04,0.24,0.41,0.27,0.21,0.18,0.33,0.08,0.35
1303,6/15/22 7:38 AM,0.15,0.16,0.54,0.45,1.02,1.04,0.24,0.41,0.27,0.21,0.18,0.32,0.08,0.35
1304,6/15/22 7:39 AM,0.15,0.16,0.54,0.45,1.02,1.04,0.24,0.41,0.27,0.21,0.18,0.32,0.08,0.35
1305,6/15/22 7:40 AM,0.15,0.16,0.54,0.45,1.02,1.04,0.25,0.41,0.28,0.21,0.18,0.32,0.08,0.35
1306,6/15/22 7:41 AM,0.15,0.16,0.54,0.45,1.02,1.04,0.24,0.41,0.28,0.21,0.18,0.33,0.08,0.35
1307,6/15/22 7:42 AM,0.15,0.16,0.55,0.45,1.02,1.04,0.24,0.41,0.27,0.21,0.18,0.33,0.08,0.35
1308,6/15/22 7:43 AM,0.15,0.17,0.55,0.46,1.02,1.04,0.25,0.41,0.28,0.21,0.18,0.32,0.08,0.35
1309,6/15/22 7:44 AM,0.15,0.16,0.55,0.46,1.02,1.04,0.24,0.41,0.28,0.21,0.18,0.32,0.08,0.35
1310,6/15/22 7:45 AM,0.15,0.16,0.55,0.46,1.02,1.04,0.24,0.41,0.28,0.21,0.18,0.33,0.08,0.35
1311,6/15/22 7:46 AM,0.15,0.16,0.55,0.46,1.02,1.04,0.25,0.41,0.28,0.21,0.18,0.33,0.08,0.35
1312,6/15/22 7:47 AM,0.15,0.16,0.55,0.46,1.02,1.04,0.24,0.41,0.28,0.21,0.18,0.32,0.08,0.35
1313,6/15/22 7:48 AM,0.15,0.17,0.55,0.46,1.02,1.04,0.25,0.41,0.27,0.21,0.18,0.32,0.08,0.35
1314,6/15/22 7:49 AM,0.15,0.16,0.55,0.46,1.02,1.04,0.24,0.41,0.27,0.21,0.18,0.32,0.08,0.35
1315,6/15/22 7:50 AM,0.15,0.16,0.55,0.46,1.02,1.04,0.25,0.41,0.28,0.21,0.18,0.32,0.08,0.35
1316,6/15/22 7:51 AM,0.15,0.16,0.55,0.46,1.02,1.04,0.24,0.41,0.28,0.21,0.18,0.32,0.08,0.35
1317,6/15/22 7:52 AM,0.15,0.17,0.55,0.47,1.02,1.04,0.24,0.41,0.28,0.21,0.18,0.32,0.08,0.35
1318,6/15/22 7:53 AM,0.15,0.16,0.55,0.47,1.02,1.04,0.24,0.41,0.27,0.21,0.18,0.32,0.08,0.35
1319,6/15/22 7:54 AM,0.15,0.16,0.55,0.47,1.02,1.05,0.24,0.41,0.28,0.21,0.18,0.32,0.08,0.35
1320,6/15/22 7:55 AM,0.15,0.16,0.56,0.47,1.02,1.04,0.24,0.41,0.28,0.21,0.18,0.33,0.08,0.35
1321,6/15/22 7:56 AM,0.15,0.16,0.56,0.47,1.02,1.04,0.25,0.41,0.28,0.21,0.18,0.33,0.08,0.35
1322,6/15/22 7:57 AM,0.15,0.17,0.56,0.48,1.02,1.04,0.24,0.41,0.28,0.21,0.18,0.32,0.08,0.35
1323,6/15/22 7:58 AM,0.15,0.16,0.56,0.48,1.02,1.04,0.24,0.41,0.27,0.21,0.18,0.33,0.08,0.35
1324,6/15/22 7:59 AM,0.15,0.16,0.56,0.47,1.02,1.04,0.24,0.41,0.28,0.21,0.18,0.33,0.08,0.35
1325,6/15/22 8:00 AM,0.15,0.16,0.55,0.47,1.02,1.04,0.25,0.41,0.28,0.21,0.18,0.33,0.08,0.35
1326,6/15/22 8:01 AM,0.15,0.16,0.55,0.47,1.02,1.04,0.24,0.41,0.28,0.22,0.18,0.32,0.08,0.35
1327,6/15/22 8:02 AM,0.15,0.16,0.55,0.47,1.02,1.04,0.24,0.41,0.28,0.21,0.18,0.32,0.08,0.35
1328,6/15/22 8:03 AM,0.15,0.16,0.55,0.47,1.02,1.04,0.24,0.41,0.27,0.22,0.18,0.32,0.08,0.35
1329,6/15/22 8:04 AM,0.15,0.16,0.55,0.47,1.02,1.04,0.24,0.41,0.27,0.21,0.18,0.32,0.08,0.35
1330,6/15/22 8:05 AM,0.15,0.16,0.55,0.47,1.02,1.04,0.24,0.41,0.28,0.21,0.18,0.32,0.08,0.35
1331,6/15/22 8:06 AM,0.15,0.16,0.55,0.47,1.02,1.04,0.25,0.41,0.28,0.21,0.18,0.32,0.08,0.35
1332,6/15/22 8:07 AM,0.15,0.16,0.55,0.47,1.02,1.04,0.25,0.41,0.28,0.21,0.18,0.33,0.08,0.36
1333,6/15/22 8:08 AM,0.15,0.16,0.55,0.47,1.02,1.04,0.24,0.41,0.28,0.21,0.18,0.32,0.08,0.36
1334,6/15/22 8:09 AM,0.15,0.16,0.55,0.47,1.02,1.04,0.25,0.41,0.28,0.21,0.18,0.32,0.08,0.35
1335,6/15/22 8:10 AM,0.15,0.16,0.55,0.47,1.02,1.04,0.24,0.41,0.27,0.21,0.18,0.32,0.08,0.35
1336,6/15/22 8:11 AM,0.15,0.16,0.55,0.47,1.02,1.04,0.25,0.41,0.28,0.21,0.18,0.32,0.08,0.35
1337,6/15/22 8:12 AM,0.15,0.16,0.55,0.47,1.02,1.04,0.25,0.41,0.28,0.21,0.18,0.32,0.08,0.35
1338,6/15/22 8:13 AM,0.15,0.16,0.55,0.47,1.02,1.04,0.24,0.41,0.28,0.22,0.18,0.32,0.08,0.35
1339,6/15/22 8:14 AM,0.15,0.16,0.55,0.47,1.02,1.04,0.24,0.41,0.27,0.22,0.18,0.33,0.08,0.35
1340,6/15/22 8:15 AM,0.15,0.16,0.55,0.47,1.02,1.04,0.25,0.41,0.27,0.22,0.18,0.32,0.08,0.35
1341,6/15/22 8:16 AM,0.15,0.16,0.55,0.47,1.02,1.04,0.24,0.41,0.28,0.22,0.18,0.32,0.08,0.35
1342,6/15/22 8:17 AM,0.15,0.16,0.55,0.46,1.02,1.04,0.25,0.41,0.28,0.21,0.18,0.32,0.08,0.35
1343,6/15/22 8:18 AM,0.15,0.16,0.55,0.47,1.02,1.04,0.24,0.41,0.28,0.22,0.18,0.33,0.08,0.35
1344,6/15/22 8:19 AM,0.15,0.16,0.55,0.46,1.02,1.04,0.25,0.41,0.28,0.21,0.18,0.32,0.08,0.35
1345,6/15/22 8:20 AM,0.15,0.16,0.55,0.46,1.02,1.04,0.25,0.41,0.28,0.21,0.18,0.32,0.08,0.35
1346,6/15/22 8:21 AM,0.15,0.16,0.55,0.46,1.02,1.04,0.25,0.41,0.28,0.22,0.18,0.32,0.08,0.35
1347,6/15/22 8:22 AM,0.15,0.17,0.55,0.46,1.02,1.04,0.24,0.41,0.27,0.22,0.18,0.32,0.08,0.35
1348,6/15/22 8:23 AM,0.15,0.16,0.55,0.47,1.02,1.04,0.24,0.41,0.28,0.21,0.18,0.33,0.08,0.36
1349,6/15/22 8:24 AM,0.15,0.16,0.55,0.46,1.02,1.05,0.24,0.41,0.28,0.22,0.18,0.33,0.08,0.35
1350,6/15/22 8:25 AM,0.15,0.16,0.55,0.47,1.02,1.04,0.25,0.41,0.28,0.21,0.18,0.33,0.08,0.35
1351,6/15/22 8:26 AM,0.15,0.16,0.55,0.47,1.02,1.05,0.25,0.41,0.28,0.22,0.18,0.32,0.08,0.35
1352,6/15/22 8:27 AM,0.15,0.16,0.55,0.47,1.03,1.05,0.25,0.41,0.28,0.22,0.18,0.32,0.08,0.35
1353,6/15/22 8:28 AM,0.15,0.16,0.55,0.46,1.02,1.05,0.24,0.41,0.28,0.22,0.18,0.33,0.08,0.35
1354,6/15/22 8:29 AM,0.15,0.16,0.55,0.46,1.03,1.05,0.25,0.41,0.28,0.22,0.18,0.32,0.08,0.35
1355,6/15/22 8:30 AM,0.15,0.16,0.55,0.47,1.03,1.05,0.25,0.42,0.28,0.22,0.18,0.33,0.08,0.35
1356,6/15/22 8:31 AM,0.15,0.16,0.55,0.47,1.03,1.05,0.25,0.42,0.28,0.21,0.18,0.32,0.08,0.35
1357,6/15/22 8:32 AM,0.15,0.17,0.55,0.47,1.03,1.05,0.25,0.42,0.28,0.22,0.18,0.33,0.08,0.35
1358,6/15/22 8:33 AM,0.15,0.17,0.56,0.47,1.03,1.05,0.25,0.42,0.28,0.21,0.18,0.32,0.08,0.36
1359,6/15/22 8:34 AM,0.15,0.17,0.56,0.48,1.03,1.05,0.25,0.42,0.28,0.22,0.18,0.33,0.08,0.35
1360,6/15/22 8:35 AM,0.15,0.16,0.56,0.48,1.03,1.05,0.25,0.42,0.28,0.22,0.18,0.33,0.08,0.35
1361,6/15/22 8:36 AM,0.15,0.16,0.56,0.48,1.03,1.05,0.25,0.42,0.28,0.22,0.18,0.33,0.08,0.36
