,date,mq5_2,h2,lpg,ch4,co,alcohol
1191,2022-06-15 05:47:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
1192,2022-06-15 05:48:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
1193,2022-06-15 05:49:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
1194,2022-06-15 05:50:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
1195,2022-06-15 05:51:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
1196,2022-06-15 05:52:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
1197,2022-06-15 05:53:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
1198,2022-06-15 05:54:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
1199,2022-06-15 05:55:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
1200,2022-06-15 05:56:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
1201,2022-06-15 05:57:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
1202,2022-06-15 05:58:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
1203,2022-06-15 05:59:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
1204,2022-06-15 06:00:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
1205,2022-06-15 06:01:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
1206,2022-06-15 06:02:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
1207,2022-06-15 06:03:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
1208,2022-06-15 06:04:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
1209,2022-06-15 06:05:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
1210,2022-06-15 06:06:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
1211,2022-06-15 06:07:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
1212,2022-06-15 06:08:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
1213,2022-06-15 06:09:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
1214,2022-06-15 06:10:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
1215,2022-06-15 06:11:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
1216,2022-06-15 06:12:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
1217,2022-06-15 06:13:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
1218,2022-06-15 06:14:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
1219,2022-06-15 06:15:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
1220,2022-06-15 06:16:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
1221,2022-06-15 06:17:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
1222,2022-06-15 06:18:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
1223,2022-06-15 06:19:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
1224,2022-06-15 06:20:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
1225,2022-06-15 06:21:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
1226,2022-06-15 06:22:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
1227,2022-06-15 06:23:00,0.42,8.694802402131247,1.3681537814976295,1.6910549454537942,30.66086233953413,16.10814472685207
1228,2022-06-15 06:24:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
1229,2022-06-15 06:25:00,0.42,8.694802402131247,1.3681537814976295,1.6910549454537942,30.66086233953413,16.10814472685207
1230,2022-06-15 06:26:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
1231,2022-06-15 06:27:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
1232,2022-06-15 06:28:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
1233,2022-06-15 06:29:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
1234,2022-06-15 06:30:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
1235,2022-06-15 06:31:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
1236,2022-06-15 06:32:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
1237,2022-06-15 06:33:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
1238,2022-06-15 06:34:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
1239,2022-06-15 06:35:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
1240,2022-06-15 06:36:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
1241,2022-06-15 06:37:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
1242,2022-06-15 06:38:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
1243,2022-06-15 06:39:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
1244,2022-06-15 06:40:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
1245,2022-06-15 06:41:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
1246,2022-06-15 06:42:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
1247,2022-06-15 06:43:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
1248,2022-06-15 06:44:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
1249,2022-06-15 06:45:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
1250,2022-06-15 06:46:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
1251,2022-06-15 06:47:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
1252,2022-06-15 06:48:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
1253,2022-06-15 06:49:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
1254,2022-06-15 06:50:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
1255,2022-06-15 06:51:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
1256,2022-06-15 06:52:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
1257,2022-06-15 06:53:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
1258,2022-06-15 06:54:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
1259,2022-06-15 06:55:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
1260,2022-06-15 06:56:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
1261,2022-06-15 06:57:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
1262,2022-06-15 06:58:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
1263,2022-06-15 06:59:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
1264,2022-06-15 07:00:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
1265,2022-06-15 07:01:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
1266,2022-06-15 07:02:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
1267,2022-06-15 07:03:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
1268,2022-06-15 07:04:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
1269,2022-06-15 07:05:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
1270,2022-06-15 07:06:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
1271,2022-06-15 07:07:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
1272,2022-06-15 07:08:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
1273,2022-06-15 07:09:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
1274,2022-06-15 07:10:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
1275,2022-06-15 07:11:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
1276,2022-06-15 07:12:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
1277,2022-06-15 07:13:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
1278,2022-06-15 07:14:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
1279,2022-06-15 07:15:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
1280,2022-06-15 07:16:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
1281,2022-06-15 07:17:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
1282,2022-06-15 07:18:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
1283,2022-06-15 07:19:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
1284,2022-06-15 07:20:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
1285,2022-06-15 07:21:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
1286,2022-06-15 07:22:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
1287,2022-06-15 07:23:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
1288,2022-06-15 07:24:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
1289,2022-06-15 07:25:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
1290,2022-06-15 07:26:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
1291,2022-06-15 07:27:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
1292,2022-06-15 07:28:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
1293,2022-06-15 07:29:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
1294,2022-06-15 07:30:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
1295,2022-06-15 07:31:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
1296,2022-06-15 07:32:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
1297,2022-06-15 07:33:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
1298,2022-06-15 07:34:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
1299,2022-06-15 07:35:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
1300,2022-06-15 07:36:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
1301,2022-06-15 07:37:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
1302,2022-06-15 07:38:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
1303,2022-06-15 07:39:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
1304,2022-06-15 07:40:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
1305,2022-06-15 07:41:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
1306,2022-06-15 07:42:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
1307,2022-06-15 07:43:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
1308,2022-06-15 07:44:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
1309,2022-06-15 07:45:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
1310,2022-06-15 07:46:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
1311,2022-06-15 07:47:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
1312,2022-06-15 07:48:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
1313,2022-06-15 07:49:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
1314,2022-06-15 07:50:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
1315,2022-06-15 07:51:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
1316,2022-06-15 07:52:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
1317,2022-06-15 07:53:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
1318,2022-06-15 07:54:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
1319,2022-06-15 07:55:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
1320,2022-06-15 07:56:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
1321,2022-06-15 07:57:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
1322,2022-06-15 07:58:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
1323,2022-06-15 07:59:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
1324,2022-06-15 08:00:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
1325,2022-06-15 08:01:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
1326,2022-06-15 08:02:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
1327,2022-06-15 08:03:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
1328,2022-06-15 08:04:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
1329,2022-06-15 08:05:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
1330,2022-06-15 08:06:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
1331,2022-06-15 08:07:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
1332,2022-06-15 08:08:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
1333,2022-06-15 08:09:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
1334,2022-06-15 08:10:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
