,date,mq9_1,lpg,co,ch4
1789,2022-06-15 15:45:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1790,2022-06-15 15:46:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1791,2022-06-15 15:47:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1792,2022-06-15 15:48:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
1793,2022-06-15 15:49:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1794,2022-06-15 15:50:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1795,2022-06-15 15:51:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1796,2022-06-15 15:52:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
1797,2022-06-15 15:53:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
1798,2022-06-15 15:54:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
1799,2022-06-15 15:55:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
1800,2022-06-15 15:56:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
1801,2022-06-15 15:57:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
1802,2022-06-15 15:58:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
1803,2022-06-15 15:59:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
1804,2022-06-15 16:00:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
1805,2022-06-15 16:01:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
1806,2022-06-15 16:02:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
1807,2022-06-15 16:03:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
1808,2022-06-15 16:04:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
1809,2022-06-15 16:05:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
1810,2022-06-15 16:06:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
1811,2022-06-15 16:07:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
1812,2022-06-15 16:08:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
1813,2022-06-15 16:09:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
1814,2022-06-15 16:10:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
1815,2022-06-15 16:11:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
1816,2022-06-15 16:12:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
1817,2022-06-15 16:13:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
1818,2022-06-15 16:14:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
1819,2022-06-15 16:15:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
1820,2022-06-15 16:16:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
1821,2022-06-15 16:17:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
1822,2022-06-15 16:18:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
1823,2022-06-15 16:19:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
1824,2022-06-15 16:20:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
1825,2022-06-15 16:21:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
1826,2022-06-15 16:22:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
1827,2022-06-15 16:23:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
1828,,,,,
