,date,mq3_1,alcohol,benzine,ch4,hexane,lpg,co
2787,2022-06-11 18:54:00,0.78,0.6795153639030138,0.19358453397916547,50604.77017911019,312.8741935948633,522.3312975012669,966.9662503741731
2788,2022-06-11 18:55:00,0.78,0.6795153639030138,0.19358453397916547,50604.77017911019,312.8741935948633,522.3312975012669,966.9662503741731
2789,2022-06-11 18:56:00,0.78,0.6795153639030138,0.19358453397916547,50604.77017911019,312.8741935948633,522.3312975012669,966.9662503741731
2790,2022-06-11 18:57:00,0.78,0.6795153639030138,0.19358453397916547,50604.77017911019,312.8741935948633,522.3312975012669,966.9662503741731
2791,2022-06-11 18:58:00,0.78,0.6795153639030138,0.19358453397916547,50604.77017911019,312.8741935948633,522.3312975012669,966.9662503741731
2792,2022-06-11 18:59:00,0.78,0.6795153639030138,0.19358453397916547,50604.77017911019,312.8741935948633,522.3312975012669,966.9662503741731
2793,2022-06-11 19:00:00,0.78,0.6795153639030138,0.19358453397916547,50604.77017911019,312.8741935948633,522.3312975012669,966.9662503741731
2794,2022-06-11 19:01:00,0.78,0.6795153639030138,0.19358453397916547,50604.77017911019,312.8741935948633,522.3312975012669,966.9662503741731
2795,2022-06-11 19:02:00,0.78,0.6795153639030138,0.19358453397916547,50604.77017911019,312.8741935948633,522.3312975012669,966.9662503741731
2796,2022-06-11 19:03:00,0.78,0.6795153639030138,0.19358453397916547,50604.77017911019,312.8741935948633,522.3312975012669,966.9662503741731
2797,2022-06-11 19:04:00,0.78,0.6795153639030138,0.19358453397916547,50604.77017911019,312.8741935948633,522.3312975012669,966.9662503741731
2798,2022-06-11 19:05:00,0.78,0.6795153639030138,0.19358453397916547,50604.77017911019,312.8741935948633,522.3312975012669,966.9662503741731
2799,2022-06-11 19:06:00,0.78,0.6795153639030138,0.19358453397916547,50604.77017911019,312.8741935948633,522.3312975012669,966.9662503741731
2800,2022-06-11 19:07:00,0.78,0.6795153639030138,0.19358453397916547,50604.77017911019,312.8741935948633,522.3312975012669,966.9662503741731
2801,2022-06-11 19:08:00,0.78,0.6795153639030138,0.19358453397916547,50604.77017911019,312.8741935948633,522.3312975012669,966.9662503741731
2802,2022-06-11 19:09:00,0.78,0.6795153639030138,0.19358453397916547,50604.77017911019,312.8741935948633,522.3312975012669,966.9662503741731
2803,2022-06-11 19:10:00,0.78,0.6795153639030138,0.19358453397916547,50604.77017911019,312.8741935948633,522.3312975012669,966.9662503741731
2804,2022-06-11 19:11:00,0.78,0.6795153639030138,0.19358453397916547,50604.77017911019,312.8741935948633,522.3312975012669,966.9662503741731
2805,2022-06-11 19:12:00,0.78,0.6795153639030138,0.19358453397916547,50604.77017911019,312.8741935948633,522.3312975012669,966.9662503741731
2806,2022-06-11 19:13:00,0.78,0.6795153639030138,0.19358453397916547,50604.77017911019,312.8741935948633,522.3312975012669,966.9662503741731
2807,2022-06-11 19:14:00,0.78,0.6795153639030138,0.19358453397916547,50604.77017911019,312.8741935948633,522.3312975012669,966.9662503741731
2808,2022-06-11 19:15:00,0.78,0.6795153639030138,0.19358453397916547,50604.77017911019,312.8741935948633,522.3312975012669,966.9662503741731
2809,2022-06-11 19:16:00,0.78,0.6795153639030138,0.19358453397916547,50604.77017911019,312.8741935948633,522.3312975012669,966.9662503741731
2810,2022-06-11 19:17:00,0.78,0.6795153639030138,0.19358453397916547,50604.77017911019,312.8741935948633,522.3312975012669,966.9662503741731
2811,2022-06-11 19:18:00,0.78,0.6795153639030138,0.19358453397916547,50604.77017911019,312.8741935948633,522.3312975012669,966.9662503741731
2812,2022-06-11 19:19:00,0.78,0.6795153639030138,0.19358453397916547,50604.77017911019,312.8741935948633,522.3312975012669,966.9662503741731
2813,2022-06-11 19:20:00,0.78,0.6795153639030138,0.19358453397916547,50604.77017911019,312.8741935948633,522.3312975012669,966.9662503741731
2814,2022-06-11 19:21:00,0.78,0.6795153639030138,0.19358453397916547,50604.77017911019,312.8741935948633,522.3312975012669,966.9662503741731
2815,2022-06-11 19:22:00,0.78,0.6795153639030138,0.19358453397916547,50604.77017911019,312.8741935948633,522.3312975012669,966.9662503741731
2816,2022-06-11 19:23:00,0.78,0.6795153639030138,0.19358453397916547,50604.77017911019,312.8741935948633,522.3312975012669,966.9662503741731
2817,2022-06-11 19:24:00,0.78,0.6795153639030138,0.19358453397916547,50604.77017911019,312.8741935948633,522.3312975012669,966.9662503741731
2818,2022-06-11 19:25:00,0.78,0.6795153639030138,0.19358453397916547,50604.77017911019,312.8741935948633,522.3312975012669,966.9662503741731
2819,2022-06-11 19:26:00,0.78,0.6795153639030138,0.19358453397916547,50604.77017911019,312.8741935948633,522.3312975012669,966.9662503741731
2820,2022-06-11 19:27:00,0.78,0.6795153639030138,0.19358453397916547,50604.77017911019,312.8741935948633,522.3312975012669,966.9662503741731
2821,2022-06-11 19:28:00,0.78,0.6795153639030138,0.19358453397916547,50604.77017911019,312.8741935948633,522.3312975012669,966.9662503741731
2822,2022-06-11 19:29:00,0.78,0.6795153639030138,0.19358453397916547,50604.77017911019,312.8741935948633,522.3312975012669,966.9662503741731
2823,2022-06-11 19:30:00,0.78,0.6795153639030138,0.19358453397916547,50604.77017911019,312.8741935948633,522.3312975012669,966.9662503741731
2824,2022-06-11 19:31:00,0.78,0.6795153639030138,0.19358453397916547,50604.77017911019,312.8741935948633,522.3312975012669,966.9662503741731
2825,2022-06-11 19:32:00,0.78,0.6795153639030138,0.19358453397916547,50604.77017911019,312.8741935948633,522.3312975012669,966.9662503741731
2826,2022-06-11 19:33:00,0.78,0.6795153639030138,0.19358453397916547,50604.77017911019,312.8741935948633,522.3312975012669,966.9662503741731
2827,2022-06-11 19:34:00,0.78,0.6795153639030138,0.19358453397916547,50604.77017911019,312.8741935948633,522.3312975012669,966.9662503741731
2828,2022-06-11 19:35:00,0.78,0.6795153639030138,0.19358453397916547,50604.77017911019,312.8741935948633,522.3312975012669,966.9662503741731
2829,2022-06-11 19:36:00,0.78,0.6795153639030138,0.19358453397916547,50604.77017911019,312.8741935948633,522.3312975012669,966.9662503741731
2830,2022-06-11 19:37:00,0.78,0.6795153639030138,0.19358453397916547,50604.77017911019,312.8741935948633,522.3312975012669,966.9662503741731
2831,2022-06-11 19:38:00,0.78,0.6795153639030138,0.19358453397916547,50604.77017911019,312.8741935948633,522.3312975012669,966.9662503741731
2832,2022-06-11 19:39:00,0.78,0.6795153639030138,0.19358453397916547,50604.77017911019,312.8741935948633,522.3312975012669,966.9662503741731
2833,2022-06-11 19:40:00,0.78,0.6795153639030138,0.19358453397916547,50604.77017911019,312.8741935948633,522.3312975012669,966.9662503741731
2834,2022-06-11 19:41:00,0.78,0.6795153639030138,0.19358453397916547,50604.77017911019,312.8741935948633,522.3312975012669,966.9662503741731
2835,2022-06-11 19:42:00,0.78,0.6795153639030138,0.19358453397916547,50604.77017911019,312.8741935948633,522.3312975012669,966.9662503741731
2836,2022-06-11 19:43:00,0.78,0.6795153639030138,0.19358453397916547,50604.77017911019,312.8741935948633,522.3312975012669,966.9662503741731
2837,2022-06-11 19:44:00,0.79,0.6988121466501955,0.20239366134347633,60191.68477605692,325.366126654502,561.2368019455307,1032.1063764738
2838,2022-06-11 19:45:00,0.79,0.6988121466501955,0.20239366134347633,60191.68477605692,325.366126654502,561.2368019455307,1032.1063764738
2839,2022-06-11 19:46:00,0.79,0.6988121466501955,0.20239366134347633,60191.68477605692,325.366126654502,561.2368019455307,1032.1063764738
2840,2022-06-11 19:47:00,0.8,0.7184510641927019,0.2115073359996832,71467.84854938876,338.22132185548907,602.5970956900703,1087.4234996881764
2841,2022-06-11 19:48:00,0.8,0.7184510641927019,0.2115073359996832,71467.84854938876,338.22132185548907,602.5970956900703,1087.4234996881764
2842,2022-06-11 19:49:00,0.8,0.7184510641927019,0.2115073359996832,71467.84854938876,338.22132185548907,602.5970956900703,1087.4234996881764
2843,2022-06-11 19:50:00,0.8,0.7184510641927019,0.2115073359996832,71467.84854938876,338.22132185548907,602.5970956900703,1087.4234996881764
2844,2022-06-11 19:51:00,0.8,0.7184510641927019,0.2115073359996832,71467.84854938876,338.22132185548907,602.5970956900703,1087.4234996881764
2845,2022-06-11 19:52:00,0.8,0.7184510641927019,0.2115073359996832,71467.84854938876,338.22132185548907,602.5970956900703,1087.4234996881764
2846,2022-06-11 19:53:00,0.8,0.7184510641927019,0.2115073359996832,71467.84854938876,338.22132185548907,602.5970956900703,1087.4234996881764
2847,2022-06-11 19:54:00,0.8,0.7184510641927019,0.2115073359996832,71467.84854938876,338.22132185548907,602.5970956900703,1087.4234996881764
2848,2022-06-11 19:55:00,0.8,0.7184510641927019,0.2115073359996832,71467.84854938876,338.22132185548907,602.5970956900703,1087.4234996881764
2849,2022-06-11 19:56:00,0.8,0.7184510641927019,0.2115073359996832,71467.84854938876,338.22132185548907,602.5970956900703,1087.4234996881764
2850,2022-06-11 19:57:00,0.8,0.7184510641927019,0.2115073359996832,71467.84854938876,338.22132185548907,602.5970956900703,1087.4234996881764
2851,2022-06-11 19:58:00,0.8,0.7184510641927019,0.2115073359996832,71467.84854938876,338.22132185548907,602.5970956900703,1087.4234996881764
2852,2022-06-11 19:59:00,0.8,0.7184510641927019,0.2115073359996832,71467.84854938876,338.22132185548907,602.5970956900703,1087.4234996881764
2853,2022-06-11 20:00:00,0.8,0.7184510641927019,0.2115073359996832,71467.84854938876,338.22132185548907,602.5970956900703,1087.4234996881764
2854,2022-06-11 20:01:00,0.8,0.7184510641927019,0.2115073359996832,71467.84854938876,338.22132185548907,602.5970956900703,1087.4234996881764
2855,2022-06-11 20:02:00,0.8,0.7184510641927019,0.2115073359996832,71467.84854938876,338.22132185548907,602.5970956900703,1087.4234996881764
2856,2022-06-11 20:03:00,0.8,0.7184510641927019,0.2115073359996832,71467.84854938876,338.22132185548907,602.5970956900703,1087.4234996881764
2857,2022-06-11 20:04:00,0.8,0.7184510641927019,0.2115073359996832,71467.84854938876,338.22132185548907,602.5970956900703,1087.4234996881764
2858,2022-06-11 20:05:00,0.8,0.7184510641927019,0.2115073359996832,71467.84854938876,338.22132185548907,602.5970956900703,1087.4234996881764
2859,2022-06-11 20:06:00,0.8,0.7184510641927019,0.2115073359996832,71467.84854938876,338.22132185548907,602.5970956900703,1087.4234996881764
2860,2022-06-11 20:07:00,0.8,0.7184510641927019,0.2115073359996832,71467.84854938876,338.22132185548907,602.5970956900703,1087.4234996881764
2861,2022-06-11 20:08:00,0.8,0.7184510641927019,0.2115073359996832,71467.84854938876,338.22132185548907,602.5970956900703,1087.4234996881764
2862,2022-06-11 20:09:00,0.8,0.7184510641927019,0.2115073359996832,71467.84854938876,338.22132185548907,602.5970956900703,1087.4234996881764
2863,2022-06-11 20:10:00,0.8,0.7184510641927019,0.2115073359996832,71467.84854938876,338.22132185548907,602.5970956900703,1087.4234996881764
2864,2022-06-11 20:11:00,0.8,0.7184510641927019,0.2115073359996832,71467.84854938876,338.22132185548907,602.5970956900703,1087.4234996881764
2865,2022-06-11 20:12:00,0.8,0.7184510641927019,0.2115073359996832,71467.84854938876,338.22132185548907,602.5970956900703,1087.4234996881764
2866,2022-06-11 20:13:00,0.8,0.7184510641927019,0.2115073359996832,71467.84854938876,338.22132185548907,602.5970956900703,1087.4234996881764
2867,2022-06-11 20:14:00,0.8,0.7184510641927019,0.2115073359996832,71467.84854938876,338.22132185548907,602.5970956900703,1087.4234996881764
2868,2022-06-11 20:15:00,0.8,0.7184510641927019,0.2115073359996832,71467.84854938876,338.22132185548907,602.5970956900703,1087.4234996881764
2869,2022-06-11 20:16:00,0.8,0.7184510641927019,0.2115073359996832,71467.84854938876,338.22132185548907,602.5970956900703,1087.4234996881764
2870,2022-06-11 20:17:00,0.8,0.7184510641927019,0.2115073359996832,71467.84854938876,338.22132185548907,602.5970956900703,1087.4234996881764
2871,2022-06-11 20:18:00,0.8,0.7184510641927019,0.2115073359996832,71467.84854938876,338.22132185548907,602.5970956900703,1087.4234996881764
2872,2022-06-11 20:19:00,0.8,0.7184510641927019,0.2115073359996832,71467.84854938876,338.22132185548907,602.5970956900703,1087.4234996881764
2873,2022-06-11 20:20:00,0.8,0.7184510641927019,0.2115073359996832,71467.84854938876,338.22132185548907,602.5970956900703,1087.4234996881764
2874,2022-06-11 20:21:00,0.8,0.7184510641927019,0.2115073359996832,71467.84854938876,338.22132185548907,602.5970956900703,1087.4234996881764
2875,2022-06-11 20:22:00,0.8,0.7184510641927019,0.2115073359996832,71467.84854938876,338.22132185548907,602.5970956900703,1087.4234996881764
2876,2022-06-11 20:23:00,0.8,0.7184510641927019,0.2115073359996832,71467.84854938876,338.22132185548907,602.5970956900703,1087.4234996881764
2877,2022-06-11 20:24:00,0.8,0.7184510641927019,0.2115073359996832,71467.84854938876,338.22132185548907,602.5970956900703,1087.4234996881764
2878,2022-06-11 20:25:00,0.8,0.7184510641927019,0.2115073359996832,71467.84854938876,338.22132185548907,602.5970956900703,1087.4234996881764
2879,2022-06-11 20:26:00,0.8,0.7184510641927019,0.2115073359996832,71467.84854938876,338.22132185548907,602.5970956900703,1087.4234996881764
2880,2022-06-11 20:27:00,0.8,0.7184510641927019,0.2115073359996832,71467.84854938876,338.22132185548907,602.5970956900703,1087.4234996881764
2881,2022-06-11 20:28:00,0.8,0.7184510641927019,0.2115073359996832,71467.84854938876,338.22132185548907,602.5970956900703,1087.4234996881764
2882,2022-06-11 20:29:00,0.8,0.7184510641927019,0.2115073359996832,71467.84854938876,338.22132185548907,602.5970956900703,1087.4234996881764
2883,2022-06-11 20:30:00,0.8,0.7184510641927019,0.2115073359996832,71467.84854938876,338.22132185548907,602.5970956900703,1087.4234996881764
2884,2022-06-11 20:31:00,0.8,0.7184510641927019,0.2115073359996832,71467.84854938876,338.22132185548907,602.5970956900703,1087.4234996881764
2885,2022-06-11 20:32:00,0.8,0.7184510641927019,0.2115073359996832,71467.84854938876,338.22132185548907,602.5970956900703,1087.4234996881764
2886,2022-06-11 20:33:00,0.8,0.7184510641927019,0.2115073359996832,71467.84854938876,338.22132185548907,602.5970956900703,1087.4234996881764
2887,2022-06-11 20:34:00,0.8,0.7184510641927019,0.2115073359996832,71467.84854938876,338.22132185548907,602.5970956900703,1087.4234996881764
2888,2022-06-11 20:35:00,0.8,0.7184510641927019,0.2115073359996832,71467.84854938876,338.22132185548907,602.5970956900703,1087.4234996881764
2889,2022-06-11 20:36:00,0.8,0.7184510641927019,0.2115073359996832,71467.84854938876,338.22132185548907,602.5970956900703,1087.4234996881764
2890,2022-06-11 20:37:00,0.8,0.7184510641927019,0.2115073359996832,71467.84854938876,338.22132185548907,602.5970956900703,1087.4234996881764
2891,2022-06-11 20:38:00,0.8,0.7184510641927019,0.2115073359996832,71467.84854938876,338.22132185548907,602.5970956900703,1087.4234996881764
2892,2022-06-11 20:39:00,0.8,0.7184510641927019,0.2115073359996832,71467.84854938876,338.22132185548907,602.5970956900703,1087.4234996881764
2893,2022-06-11 20:40:00,0.8,0.7184510641927019,0.2115073359996832,71467.84854938876,338.22132185548907,602.5970956900703,1087.4234996881764
2894,2022-06-11 20:41:00,0.81,0.7384358074489299,0.22093339604603013,84709.88040259673,351.4472820368504,646.5423888945953,1144.4702141533562
2895,2022-06-11 20:42:00,0.81,0.7384358074489299,0.22093339604603013,84709.88040259673,351.4472820368504,646.5423888945953,1144.4702141533562
2896,2022-06-11 20:43:00,0.8,0.7184510641927019,0.2115073359996832,71467.84854938876,338.22132185548907,602.5970956900703,1087.4234996881764
2897,2022-06-11 20:44:00,0.81,0.7384358074489299,0.22093339604603013,84709.88040259673,351.4472820368504,646.5423888945953,1144.4702141533562
2898,2022-06-11 20:45:00,0.81,0.7384358074489299,0.22093339604603013,84709.88040259673,351.4472820368504,646.5423888945953,1144.4702141533562
2899,2022-06-11 20:46:00,0.81,0.7384358074489299,0.22093339604603013,84709.88040259673,351.4472820368504,646.5423888945953,1144.4702141533562
2900,2022-06-11 20:47:00,0.81,0.7384358074489299,0.22093339604603013,84709.88040259673,351.4472820368504,646.5423888945953,1144.4702141533562
2901,2022-06-11 20:48:00,0.81,0.7384358074489299,0.22093339604603013,84709.88040259673,351.4472820368504,646.5423888945953,1144.4702141533562
2902,2022-06-11 20:49:00,0.81,0.7384358074489299,0.22093339604603013,84709.88040259673,351.4472820368504,646.5423888945953,1144.4702141533562
2903,2022-06-11 20:50:00,0.81,0.7384358074489299,0.22093339604603013,84709.88040259673,351.4472820368504,646.5423888945953,1144.4702141533562
2904,2022-06-11 20:51:00,0.81,0.7384358074489299,0.22093339604603013,84709.88040259673,351.4472820368504,646.5423888945953,1144.4702141533562
