,date,mq9_2,lpg,co,ch4
3619,2022-06-12 08:46:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3620,2022-06-12 08:47:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3621,2022-06-12 08:48:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3622,2022-06-12 08:49:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3623,2022-06-12 08:50:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3624,2022-06-12 08:51:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3625,2022-06-12 08:52:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3626,2022-06-12 08:53:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3627,2022-06-12 08:54:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3628,2022-06-12 08:55:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3629,2022-06-12 08:56:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3630,2022-06-12 08:57:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3631,2022-06-12 08:58:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3632,2022-06-12 08:59:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3633,2022-06-12 09:00:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3634,2022-06-12 09:01:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3635,2022-06-12 09:02:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3636,2022-06-12 09:03:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3637,2022-06-12 09:04:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3638,2022-06-12 09:05:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3639,2022-06-12 09:06:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3640,2022-06-12 09:07:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3641,2022-06-12 09:08:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3642,2022-06-12 09:09:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3643,2022-06-12 09:10:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3644,2022-06-12 09:11:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3645,2022-06-12 09:12:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3646,2022-06-12 09:13:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3647,2022-06-12 09:14:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3648,2022-06-12 09:15:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3649,2022-06-12 09:16:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3650,2022-06-12 09:17:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3651,2022-06-12 09:18:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3652,2022-06-12 09:19:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3653,2022-06-12 09:20:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3654,2022-06-12 09:21:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3655,2022-06-12 09:22:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3656,2022-06-12 09:23:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3657,2022-06-12 09:24:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3658,2022-06-12 09:25:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3659,2022-06-12 09:26:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3660,2022-06-12 09:27:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3661,2022-06-12 09:28:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3662,2022-06-12 09:29:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3663,2022-06-12 09:30:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3664,2022-06-12 09:31:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3665,2022-06-12 09:32:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3666,2022-06-12 09:33:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3667,2022-06-12 09:34:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3668,2022-06-12 09:35:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3669,2022-06-12 09:36:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3670,2022-06-12 09:37:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3671,2022-06-12 09:38:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3672,2022-06-12 09:39:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3673,2022-06-12 09:40:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3674,2022-06-12 09:41:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3675,2022-06-12 09:42:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3676,2022-06-12 09:43:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3677,2022-06-12 09:44:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3678,2022-06-12 09:45:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3679,2022-06-12 09:46:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3680,2022-06-12 09:47:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3681,2022-06-12 09:48:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3682,2022-06-12 09:49:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3683,2022-06-12 09:50:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3684,2022-06-12 09:51:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3685,2022-06-12 09:52:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3686,2022-06-12 09:53:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3687,2022-06-12 09:54:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3688,2022-06-12 09:55:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3689,2022-06-12 09:56:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3690,2022-06-12 09:57:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3691,2022-06-12 09:58:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3692,2022-06-12 09:59:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3693,2022-06-12 10:00:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3694,2022-06-12 10:01:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3695,2022-06-12 10:02:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3696,2022-06-12 10:03:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3697,2022-06-12 10:04:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3698,2022-06-12 10:05:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3699,2022-06-12 10:06:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3700,2022-06-12 10:07:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3701,2022-06-12 10:08:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3702,2022-06-12 10:09:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3703,2022-06-12 10:10:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3704,2022-06-12 10:11:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3705,2022-06-12 10:12:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3706,2022-06-12 10:13:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3707,2022-06-12 10:14:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3708,2022-06-12 10:15:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3709,2022-06-12 10:16:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3710,2022-06-12 10:17:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3711,2022-06-12 10:18:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3712,2022-06-12 10:19:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3713,2022-06-12 10:20:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3714,2022-06-12 10:21:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3715,2022-06-12 10:22:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3716,2022-06-12 10:23:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3717,2022-06-12 10:24:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3718,2022-06-12 10:25:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3719,2022-06-12 10:26:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3720,2022-06-12 10:27:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3721,2022-06-12 10:28:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3722,2022-06-12 10:29:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3723,2022-06-12 10:30:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3724,2022-06-12 10:31:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3725,2022-06-12 10:32:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3726,2022-06-12 10:33:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3727,2022-06-12 10:34:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3728,2022-06-12 10:35:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3729,2022-06-12 10:36:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3730,2022-06-12 10:37:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3731,2022-06-12 10:38:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3732,2022-06-12 10:39:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3733,2022-06-12 10:40:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3734,2022-06-12 10:41:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3735,2022-06-12 10:42:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3736,2022-06-12 10:43:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3737,2022-06-12 10:44:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3738,2022-06-12 10:45:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3739,2022-06-12 10:46:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3740,2022-06-12 10:47:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3741,2022-06-12 10:48:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3742,2022-06-12 10:49:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3743,2022-06-12 10:50:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3744,2022-06-12 10:51:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3745,2022-06-12 10:52:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3746,2022-06-12 10:53:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3747,2022-06-12 10:54:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3748,2022-06-12 10:55:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3749,2022-06-12 10:56:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3750,2022-06-12 10:57:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3751,2022-06-12 10:58:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3752,2022-06-12 10:59:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3753,2022-06-12 11:00:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3754,2022-06-12 11:01:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3755,2022-06-12 11:02:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3756,2022-06-12 11:03:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3757,2022-06-12 11:04:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3758,2022-06-12 11:05:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3759,2022-06-12 11:06:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3760,2022-06-12 11:07:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3761,2022-06-12 11:08:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3762,2022-06-12 11:09:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3763,2022-06-12 11:10:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3764,2022-06-12 11:11:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3765,2022-06-12 11:12:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3766,2022-06-12 11:13:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3767,2022-06-12 11:14:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3768,2022-06-12 11:15:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3769,2022-06-12 11:16:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3770,2022-06-12 11:17:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3771,2022-06-12 11:18:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3772,2022-06-12 11:19:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3773,2022-06-12 11:20:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3774,2022-06-12 11:21:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3775,2022-06-12 11:22:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3776,2022-06-12 11:23:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3777,2022-06-12 11:24:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3778,2022-06-12 11:25:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3779,2022-06-12 11:26:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3780,2022-06-12 11:27:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3781,2022-06-12 11:28:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3782,2022-06-12 11:29:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3783,2022-06-12 11:30:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3784,2022-06-12 11:31:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3785,2022-06-12 11:32:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3786,2022-06-12 11:33:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3787,2022-06-12 11:34:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3788,2022-06-12 11:35:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3789,2022-06-12 11:36:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3790,2022-06-12 11:37:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3791,2022-06-12 11:38:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3792,2022-06-12 11:39:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3793,2022-06-12 11:40:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3794,2022-06-12 11:41:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3795,2022-06-12 11:42:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3796,2022-06-12 11:43:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3797,2022-06-12 11:44:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3798,2022-06-12 11:45:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3799,2022-06-12 11:46:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3800,2022-06-12 11:47:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3801,2022-06-12 11:48:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3802,2022-06-12 11:49:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3803,2022-06-12 11:50:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3804,2022-06-12 11:51:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3805,2022-06-12 11:52:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3806,2022-06-12 11:53:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3807,2022-06-12 11:54:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3808,2022-06-12 11:55:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3809,2022-06-12 11:56:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3810,2022-06-12 11:57:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3811,2022-06-12 11:58:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3812,2022-06-12 11:59:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3813,2022-06-12 12:00:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3814,2022-06-12 12:01:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3815,2022-06-12 12:02:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3816,2022-06-12 12:03:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3817,2022-06-12 12:04:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3818,2022-06-12 12:05:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3819,2022-06-12 12:06:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3820,2022-06-12 12:07:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3821,2022-06-12 12:08:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3822,2022-06-12 12:09:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3823,2022-06-12 12:10:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3824,2022-06-12 12:11:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3825,2022-06-12 12:12:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3826,2022-06-12 12:13:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3827,2022-06-12 12:14:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3828,2022-06-12 12:15:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3829,2022-06-12 12:16:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3830,2022-06-12 12:17:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3831,2022-06-12 12:18:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3832,2022-06-12 12:19:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3833,2022-06-12 12:20:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3834,2022-06-12 12:21:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3835,2022-06-12 12:22:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3836,2022-06-12 12:23:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3837,2022-06-12 12:24:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3838,2022-06-12 12:25:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3839,2022-06-12 12:26:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3840,2022-06-12 12:27:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
3841,2022-06-12 12:28:00,0.27,51.61821222994268,13.3382373324406,644.5352034919644
