,date,mq4_2,lpg,ch4,h2,co,alcohol,smoke
3377,2022-06-12 04:44:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
3378,2022-06-12 04:45:00,1.13,45.05566400844744,16.537622514178935,109.6012195996,262.3248668562798,115.7381130962797,67.41825487686107
3379,2022-06-12 04:46:00,1.14,46.64277370358924,17.087002364391978,116.92223042124384,305.70630633864755,137.33105301131064,80.85550041761563
3380,2022-06-12 04:47:00,1.13,45.05566400844744,16.537622514178935,109.6012195996,262.3248668562798,115.7381130962797,67.41825487686107
3381,2022-06-12 04:48:00,1.13,45.05566400844744,16.537622514178935,109.6012195996,262.3248668562798,115.7381130962797,67.41825487686107
3382,2022-06-12 04:49:00,1.13,45.05566400844744,16.537622514178935,109.6012195996,262.3248668562798,115.7381130962797,67.41825487686107
3383,2022-06-12 04:50:00,1.13,45.05566400844744,16.537622514178935,109.6012195996,262.3248668562798,115.7381130962797,67.41825487686107
3384,2022-06-12 04:51:00,1.13,45.05566400844744,16.537622514178935,109.6012195996,262.3248668562798,115.7381130962797,67.41825487686107
3385,2022-06-12 04:52:00,1.13,45.05566400844744,16.537622514178935,109.6012195996,262.3248668562798,115.7381130962797,67.41825487686107
3386,2022-06-12 04:53:00,1.13,45.05566400844744,16.537622514178935,109.6012195996,262.3248668562798,115.7381130962797,67.41825487686107
3387,2022-06-12 04:54:00,1.13,45.05566400844744,16.537622514178935,109.6012195996,262.3248668562798,115.7381130962797,67.41825487686107
3388,2022-06-12 04:55:00,1.13,45.05566400844744,16.537622514178935,109.6012195996,262.3248668562798,115.7381130962797,67.41825487686107
3389,2022-06-12 04:56:00,1.13,45.05566400844744,16.537622514178935,109.6012195996,262.3248668562798,115.7381130962797,67.41825487686107
3390,2022-06-12 04:57:00,1.13,45.05566400844744,16.537622514178935,109.6012195996,262.3248668562798,115.7381130962797,67.41825487686107
3391,2022-06-12 04:58:00,1.13,45.05566400844744,16.537622514178935,109.6012195996,262.3248668562798,115.7381130962797,67.41825487686107
3392,2022-06-12 04:59:00,1.13,45.05566400844744,16.537622514178935,109.6012195996,262.3248668562798,115.7381130962797,67.41825487686107
3393,2022-06-12 05:00:00,1.13,45.05566400844744,16.537622514178935,109.6012195996,262.3248668562798,115.7381130962797,67.41825487686107
3394,2022-06-12 05:01:00,1.13,45.05566400844744,16.537622514178935,109.6012195996,262.3248668562798,115.7381130962797,67.41825487686107
3395,2022-06-12 05:02:00,1.13,45.05566400844744,16.537622514178935,109.6012195996,262.3248668562798,115.7381130962797,67.41825487686107
3396,2022-06-12 05:03:00,1.13,45.05566400844744,16.537622514178935,109.6012195996,262.3248668562798,115.7381130962797,67.41825487686107
3397,2022-06-12 05:04:00,1.13,45.05566400844744,16.537622514178935,109.6012195996,262.3248668562798,115.7381130962797,67.41825487686107
3398,2022-06-12 05:05:00,1.13,45.05566400844744,16.537622514178935,109.6012195996,262.3248668562798,115.7381130962797,67.41825487686107
3399,2022-06-12 05:06:00,1.13,45.05566400844744,16.537622514178935,109.6012195996,262.3248668562798,115.7381130962797,67.41825487686107
3400,2022-06-12 05:07:00,1.13,45.05566400844744,16.537622514178935,109.6012195996,262.3248668562798,115.7381130962797,67.41825487686107
3401,2022-06-12 05:08:00,1.13,45.05566400844744,16.537622514178935,109.6012195996,262.3248668562798,115.7381130962797,67.41825487686107
3402,2022-06-12 05:09:00,1.13,45.05566400844744,16.537622514178935,109.6012195996,262.3248668562798,115.7381130962797,67.41825487686107
3403,2022-06-12 05:10:00,1.13,45.05566400844744,16.537622514178935,109.6012195996,262.3248668562798,115.7381130962797,67.41825487686107
3404,2022-06-12 05:11:00,1.13,45.05566400844744,16.537622514178935,109.6012195996,262.3248668562798,115.7381130962797,67.41825487686107
3405,2022-06-12 05:12:00,1.13,45.05566400844744,16.537622514178935,109.6012195996,262.3248668562798,115.7381130962797,67.41825487686107
3406,2022-06-12 05:13:00,1.13,45.05566400844744,16.537622514178935,109.6012195996,262.3248668562798,115.7381130962797,67.41825487686107
3407,2022-06-12 05:14:00,1.13,45.05566400844744,16.537622514178935,109.6012195996,262.3248668562798,115.7381130962797,67.41825487686107
3408,2022-06-12 05:15:00,1.13,45.05566400844744,16.537622514178935,109.6012195996,262.3248668562798,115.7381130962797,67.41825487686107
3409,2022-06-12 05:16:00,1.13,45.05566400844744,16.537622514178935,109.6012195996,262.3248668562798,115.7381130962797,67.41825487686107
3410,2022-06-12 05:17:00,1.13,45.05566400844744,16.537622514178935,109.6012195996,262.3248668562798,115.7381130962797,67.41825487686107
3411,2022-06-12 05:18:00,1.13,45.05566400844744,16.537622514178935,109.6012195996,262.3248668562798,115.7381130962797,67.41825487686107
3412,2022-06-12 05:19:00,1.13,45.05566400844744,16.537622514178935,109.6012195996,262.3248668562798,115.7381130962797,67.41825487686107
3413,2022-06-12 05:20:00,1.13,45.05566400844744,16.537622514178935,109.6012195996,262.3248668562798,115.7381130962797,67.41825487686107
3414,2022-06-12 05:21:00,1.13,45.05566400844744,16.537622514178935,109.6012195996,262.3248668562798,115.7381130962797,67.41825487686107
3415,2022-06-12 05:22:00,1.13,45.05566400844744,16.537622514178935,109.6012195996,262.3248668562798,115.7381130962797,67.41825487686107
3416,2022-06-12 05:23:00,1.13,45.05566400844744,16.537622514178935,109.6012195996,262.3248668562798,115.7381130962797,67.41825487686107
3417,2022-06-12 05:24:00,1.13,45.05566400844744,16.537622514178935,109.6012195996,262.3248668562798,115.7381130962797,67.41825487686107
3418,2022-06-12 05:25:00,1.13,45.05566400844744,16.537622514178935,109.6012195996,262.3248668562798,115.7381130962797,67.41825487686107
3419,2022-06-12 05:26:00,1.13,45.05566400844744,16.537622514178935,109.6012195996,262.3248668562798,115.7381130962797,67.41825487686107
3420,2022-06-12 05:27:00,1.13,45.05566400844744,16.537622514178935,109.6012195996,262.3248668562798,115.7381130962797,67.41825487686107
3421,2022-06-12 05:28:00,1.13,45.05566400844744,16.537622514178935,109.6012195996,262.3248668562798,115.7381130962797,67.41825487686107
3422,2022-06-12 05:29:00,1.13,45.05566400844744,16.537622514178935,109.6012195996,262.3248668562798,115.7381130962797,67.41825487686107
3423,2022-06-12 05:30:00,1.13,45.05566400844744,16.537622514178935,109.6012195996,262.3248668562798,115.7381130962797,67.41825487686107
3424,2022-06-12 05:31:00,1.13,45.05566400844744,16.537622514178935,109.6012195996,262.3248668562798,115.7381130962797,67.41825487686107
3425,2022-06-12 05:32:00,1.13,45.05566400844744,16.537622514178935,109.6012195996,262.3248668562798,115.7381130962797,67.41825487686107
3426,2022-06-12 05:33:00,1.13,45.05566400844744,16.537622514178935,109.6012195996,262.3248668562798,115.7381130962797,67.41825487686107
3427,2022-06-12 05:34:00,1.13,45.05566400844744,16.537622514178935,109.6012195996,262.3248668562798,115.7381130962797,67.41825487686107
3428,2022-06-12 05:35:00,1.13,45.05566400844744,16.537622514178935,109.6012195996,262.3248668562798,115.7381130962797,67.41825487686107
3429,2022-06-12 05:36:00,1.13,45.05566400844744,16.537622514178935,109.6012195996,262.3248668562798,115.7381130962797,67.41825487686107
3430,2022-06-12 05:37:00,1.13,45.05566400844744,16.537622514178935,109.6012195996,262.3248668562798,115.7381130962797,67.41825487686107
3431,2022-06-12 05:38:00,1.13,45.05566400844744,16.537622514178935,109.6012195996,262.3248668562798,115.7381130962797,67.41825487686107
3432,2022-06-12 05:39:00,1.13,45.05566400844744,16.537622514178935,109.6012195996,262.3248668562798,115.7381130962797,67.41825487686107
3433,2022-06-12 05:40:00,1.13,45.05566400844744,16.537622514178935,109.6012195996,262.3248668562798,115.7381130962797,67.41825487686107
3434,2022-06-12 05:41:00,1.13,45.05566400844744,16.537622514178935,109.6012195996,262.3248668562798,115.7381130962797,67.41825487686107
3435,2022-06-12 05:42:00,1.13,45.05566400844744,16.537622514178935,109.6012195996,262.3248668562798,115.7381130962797,67.41825487686107
3436,2022-06-12 05:43:00,1.13,45.05566400844744,16.537622514178935,109.6012195996,262.3248668562798,115.7381130962797,67.41825487686107
3437,2022-06-12 05:44:00,1.13,45.05566400844744,16.537622514178935,109.6012195996,262.3248668562798,115.7381130962797,67.41825487686107
3438,2022-06-12 05:45:00,1.13,45.05566400844744,16.537622514178935,109.6012195996,262.3248668562798,115.7381130962797,67.41825487686107
3439,2022-06-12 05:46:00,1.13,45.05566400844744,16.537622514178935,109.6012195996,262.3248668562798,115.7381130962797,67.41825487686107
3440,2022-06-12 05:47:00,1.13,45.05566400844744,16.537622514178935,109.6012195996,262.3248668562798,115.7381130962797,67.41825487686107
3441,2022-06-12 05:48:00,1.13,45.05566400844744,16.537622514178935,109.6012195996,262.3248668562798,115.7381130962797,67.41825487686107
3442,2022-06-12 05:49:00,1.13,45.05566400844744,16.537622514178935,109.6012195996,262.3248668562798,115.7381130962797,67.41825487686107
3443,2022-06-12 05:50:00,1.13,45.05566400844744,16.537622514178935,109.6012195996,262.3248668562798,115.7381130962797,67.41825487686107
3444,2022-06-12 05:51:00,1.13,45.05566400844744,16.537622514178935,109.6012195996,262.3248668562798,115.7381130962797,67.41825487686107
3445,2022-06-12 05:52:00,1.13,45.05566400844744,16.537622514178935,109.6012195996,262.3248668562798,115.7381130962797,67.41825487686107
3446,2022-06-12 05:53:00,1.13,45.05566400844744,16.537622514178935,109.6012195996,262.3248668562798,115.7381130962797,67.41825487686107
3447,2022-06-12 05:54:00,1.13,45.05566400844744,16.537622514178935,109.6012195996,262.3248668562798,115.7381130962797,67.41825487686107
3448,2022-06-12 05:55:00,1.13,45.05566400844744,16.537622514178935,109.6012195996,262.3248668562798,115.7381130962797,67.41825487686107
3449,2022-06-12 05:56:00,1.13,45.05566400844744,16.537622514178935,109.6012195996,262.3248668562798,115.7381130962797,67.41825487686107
3450,2022-06-12 05:57:00,1.13,45.05566400844744,16.537622514178935,109.6012195996,262.3248668562798,115.7381130962797,67.41825487686107
3451,2022-06-12 05:58:00,1.13,45.05566400844744,16.537622514178935,109.6012195996,262.3248668562798,115.7381130962797,67.41825487686107
3452,2022-06-12 05:59:00,1.13,45.05566400844744,16.537622514178935,109.6012195996,262.3248668562798,115.7381130962797,67.41825487686107
3453,2022-06-12 06:00:00,1.13,45.05566400844744,16.537622514178935,109.6012195996,262.3248668562798,115.7381130962797,67.41825487686107
3454,2022-06-12 06:01:00,1.13,45.05566400844744,16.537622514178935,109.6012195996,262.3248668562798,115.7381130962797,67.41825487686107
3455,2022-06-12 06:02:00,1.13,45.05566400844744,16.537622514178935,109.6012195996,262.3248668562798,115.7381130962797,67.41825487686107
3456,2022-06-12 06:03:00,1.13,45.05566400844744,16.537622514178935,109.6012195996,262.3248668562798,115.7381130962797,67.41825487686107
3457,2022-06-12 06:04:00,1.13,45.05566400844744,16.537622514178935,109.6012195996,262.3248668562798,115.7381130962797,67.41825487686107
3458,2022-06-12 06:05:00,1.13,45.05566400844744,16.537622514178935,109.6012195996,262.3248668562798,115.7381130962797,67.41825487686107
3459,2022-06-12 06:06:00,1.13,45.05566400844744,16.537622514178935,109.6012195996,262.3248668562798,115.7381130962797,67.41825487686107
3460,2022-06-12 06:07:00,1.13,45.05566400844744,16.537622514178935,109.6012195996,262.3248668562798,115.7381130962797,67.41825487686107
3461,2022-06-12 06:08:00,1.13,45.05566400844744,16.537622514178935,109.6012195996,262.3248668562798,115.7381130962797,67.41825487686107
3462,2022-06-12 06:09:00,1.13,45.05566400844744,16.537622514178935,109.6012195996,262.3248668562798,115.7381130962797,67.41825487686107
3463,2022-06-12 06:10:00,1.13,45.05566400844744,16.537622514178935,109.6012195996,262.3248668562798,115.7381130962797,67.41825487686107
3464,2022-06-12 06:11:00,1.13,45.05566400844744,16.537622514178935,109.6012195996,262.3248668562798,115.7381130962797,67.41825487686107
3465,2022-06-12 06:12:00,1.13,45.05566400844744,16.537622514178935,109.6012195996,262.3248668562798,115.7381130962797,67.41825487686107
3466,2022-06-12 06:13:00,1.13,45.05566400844744,16.537622514178935,109.6012195996,262.3248668562798,115.7381130962797,67.41825487686107
3467,2022-06-12 06:14:00,1.13,45.05566400844744,16.537622514178935,109.6012195996,262.3248668562798,115.7381130962797,67.41825487686107
3468,2022-06-12 06:15:00,1.13,45.05566400844744,16.537622514178935,109.6012195996,262.3248668562798,115.7381130962797,67.41825487686107
3469,2022-06-12 06:16:00,1.13,45.05566400844744,16.537622514178935,109.6012195996,262.3248668562798,115.7381130962797,67.41825487686107
3470,2022-06-12 06:17:00,1.13,45.05566400844744,16.537622514178935,109.6012195996,262.3248668562798,115.7381130962797,67.41825487686107
3471,2022-06-12 06:18:00,1.13,45.05566400844744,16.537622514178935,109.6012195996,262.3248668562798,115.7381130962797,67.41825487686107
3472,2022-06-12 06:19:00,1.13,45.05566400844744,16.537622514178935,109.6012195996,262.3248668562798,115.7381130962797,67.41825487686107
3473,2022-06-12 06:20:00,1.13,45.05566400844744,16.537622514178935,109.6012195996,262.3248668562798,115.7381130962797,67.41825487686107
3474,2022-06-12 06:21:00,1.13,45.05566400844744,16.537622514178935,109.6012195996,262.3248668562798,115.7381130962797,67.41825487686107
3475,2022-06-12 06:22:00,1.13,45.05566400844744,16.537622514178935,109.6012195996,262.3248668562798,115.7381130962797,67.41825487686107
3476,2022-06-12 06:23:00,1.13,45.05566400844744,16.537622514178935,109.6012195996,262.3248668562798,115.7381130962797,67.41825487686107
3477,2022-06-12 06:24:00,1.13,45.05566400844744,16.537622514178935,109.6012195996,262.3248668562798,115.7381130962797,67.41825487686107
3478,2022-06-12 06:25:00,1.13,45.05566400844744,16.537622514178935,109.6012195996,262.3248668562798,115.7381130962797,67.41825487686107
3479,2022-06-12 06:26:00,1.13,45.05566400844744,16.537622514178935,109.6012195996,262.3248668562798,115.7381130962797,67.41825487686107
3480,2022-06-12 06:27:00,1.13,45.05566400844744,16.537622514178935,109.6012195996,262.3248668562798,115.7381130962797,67.41825487686107
3481,2022-06-12 06:28:00,1.13,45.05566400844744,16.537622514178935,109.6012195996,262.3248668562798,115.7381130962797,67.41825487686107
3482,2022-06-12 06:29:00,1.13,45.05566400844744,16.537622514178935,109.6012195996,262.3248668562798,115.7381130962797,67.41825487686107
3483,2022-06-12 06:30:00,1.13,45.05566400844744,16.537622514178935,109.6012195996,262.3248668562798,115.7381130962797,67.41825487686107
3484,2022-06-12 06:31:00,1.13,45.05566400844744,16.537622514178935,109.6012195996,262.3248668562798,115.7381130962797,67.41825487686107
3485,2022-06-12 06:32:00,1.13,45.05566400844744,16.537622514178935,109.6012195996,262.3248668562798,115.7381130962797,67.41825487686107
3486,2022-06-12 06:33:00,1.13,45.05566400844744,16.537622514178935,109.6012195996,262.3248668562798,115.7381130962797,67.41825487686107
3487,2022-06-12 06:34:00,1.13,45.05566400844744,16.537622514178935,109.6012195996,262.3248668562798,115.7381130962797,67.41825487686107
3488,2022-06-12 06:35:00,1.13,45.05566400844744,16.537622514178935,109.6012195996,262.3248668562798,115.7381130962797,67.41825487686107
3489,2022-06-12 06:36:00,1.13,45.05566400844744,16.537622514178935,109.6012195996,262.3248668562798,115.7381130962797,67.41825487686107
3490,2022-06-12 06:37:00,1.13,45.05566400844744,16.537622514178935,109.6012195996,262.3248668562798,115.7381130962797,67.41825487686107
3491,2022-06-12 06:38:00,1.13,45.05566400844744,16.537622514178935,109.6012195996,262.3248668562798,115.7381130962797,67.41825487686107
3492,2022-06-12 06:39:00,1.13,45.05566400844744,16.537622514178935,109.6012195996,262.3248668562798,115.7381130962797,67.41825487686107
3493,2022-06-12 06:40:00,1.13,45.05566400844744,16.537622514178935,109.6012195996,262.3248668562798,115.7381130962797,67.41825487686107
