id,date,mq2_1,mq2_2,mq3_1,mq3_2,mq4_1,mq4_2,mq5_1,mq5_2,mq6_1,mq6_2,mq7_1,mq7_2,mq9_1,mq9_2
3123,6/12/22 12:29 AM,0.19,0.20,0.72,0.71,1.10,1.15,0.31,0.41,0.28,0.20,0.17,0.34,0.06,0.28
3124,6/12/22 12:30 AM,0.19,0.20,0.72,0.71,1.10,1.14,0.31,0.40,0.28,0.20,0.17,0.34,0.06,0.28
3125,6/12/22 12:31 AM,0.19,0.20,0.72,0.70,1.10,1.15,0.30,0.40,0.28,0.19,0.17,0.34,0.06,0.28
3126,6/12/22 12:32 AM,0.19,0.20,0.71,0.70,1.10,1.14,0.30,0.40,0.28,0.20,0.17,0.34,0.06,0.28
3127,6/12/22 12:33 AM,0.19,0.20,0.71,0.70,1.10,1.14,0.30,0.40,0.28,0.19,0.17,0.34,0.06,0.28
3128,6/12/22 12:34 AM,0.19,0.20,0.71,0.70,1.10,1.14,0.30,0.40,0.28,0.20,0.17,0.34,0.06,0.28
3129,6/12/22 12:35 AM,0.19,0.20,0.71,0.70,1.10,1.14,0.31,0.40,0.28,0.20,0.17,0.34,0.06,0.28
3130,6/12/22 12:36 AM,0.19,0.20,0.70,0.69,1.10,1.14,0.31,0.40,0.28,0.20,0.17,0.34,0.06,0.28
3131,6/12/22 12:37 AM,0.19,0.20,0.70,0.69,1.10,1.14,0.31,0.40,0.28,0.20,0.17,0.34,0.06,0.28
3132,6/12/22 12:38 AM,0.19,0.20,0.70,0.69,1.10,1.14,0.31,0.40,0.28,0.20,0.17,0.34,0.06,0.28
3133,6/12/22 12:39 AM,0.19,0.20,0.70,0.69,1.10,1.14,0.31,0.40,0.28,0.20,0.17,0.34,0.06,0.28
3134,6/12/22 12:40 AM,0.19,0.20,0.70,0.69,1.10,1.14,0.31,0.40,0.28,0.20,0.17,0.34,0.06,0.28
3135,6/12/22 12:41 AM,0.19,0.20,0.70,0.69,1.10,1.15,0.31,0.40,0.28,0.20,0.17,0.34,0.06,0.28
3136,6/12/22 12:42 AM,0.19,0.20,0.70,0.68,1.10,1.15,0.31,0.40,0.28,0.19,0.17,0.34,0.06,0.28
3137,6/12/22 12:43 AM,0.19,0.20,0.70,0.68,1.10,1.15,0.31,0.41,0.28,0.20,0.17,0.34,0.06,0.28
3138,6/12/22 12:44 AM,0.19,0.20,0.70,0.68,1.10,1.15,0.31,0.40,0.28,0.19,0.17,0.34,0.06,0.28
3139,6/12/22 12:45 AM,0.19,0.20,0.70,0.68,1.10,1.15,0.31,0.40,0.28,0.19,0.17,0.34,0.06,0.28
3140,6/12/22 12:46 AM,0.19,0.20,0.70,0.68,1.10,1.15,0.31,0.41,0.28,0.19,0.17,0.34,0.06,0.28
3141,6/12/22 12:47 AM,0.19,0.20,0.69,0.68,1.10,1.15,0.31,0.40,0.28,0.19,0.17,0.34,0.06,0.28
3142,6/12/22 12:48 AM,0.19,0.20,0.69,0.68,1.10,1.15,0.31,0.40,0.28,0.19,0.17,0.34,0.06,0.28
3143,6/12/22 12:49 AM,0.19,0.20,0.69,0.67,1.10,1.14,0.31,0.40,0.28,0.19,0.17,0.34,0.06,0.28
3144,6/12/22 12:50 AM,0.19,0.20,0.69,0.67,1.10,1.14,0.31,0.40,0.28,0.19,0.17,0.34,0.06,0.28
3145,6/12/22 12:51 AM,0.19,0.20,0.69,0.67,1.10,1.15,0.31,0.40,0.28,0.19,0.17,0.34,0.06,0.28
3146,6/12/22 12:52 AM,0.19,0.20,0.69,0.67,1.10,1.14,0.31,0.40,0.28,0.19,0.17,0.34,0.06,0.28
3147,6/12/22 12:53 AM,0.19,0.20,0.69,0.67,1.10,1.14,0.31,0.41,0.28,0.19,0.17,0.34,0.06,0.28
3148,6/12/22 12:54 AM,0.19,0.20,0.69,0.67,1.10,1.14,0.31,0.40,0.28,0.19,0.17,0.34,0.06,0.28
3149,6/12/22 12:55 AM,0.19,0.20,0.69,0.67,1.10,1.14,0.30,0.41,0.28,0.19,0.17,0.34,0.06,0.28
3150,6/12/22 12:56 AM,0.19,0.20,0.69,0.67,1.10,1.15,0.30,0.41,0.28,0.19,0.17,0.34,0.06,0.28
3151,6/12/22 12:57 AM,0.19,0.20,0.69,0.67,1.10,1.14,0.30,0.40,0.28,0.19,0.17,0.34,0.06,0.28
3152,6/12/22 12:58 AM,0.19,0.20,0.68,0.67,1.10,1.15,0.30,0.41,0.28,0.19,0.17,0.34,0.06,0.28
3153,6/12/22 12:59 AM,0.19,0.20,0.68,0.67,1.10,1.14,0.30,0.40,0.28,0.19,0.17,0.34,0.06,0.28
3154,6/12/22 1:00 AM,0.19,0.20,0.68,0.66,1.10,1.14,0.31,0.41,0.28,0.19,0.17,0.34,0.06,0.28
3155,6/12/22 1:01 AM,0.19,0.20,0.68,0.66,1.10,1.14,0.30,0.41,0.28,0.19,0.17,0.34,0.06,0.28
3156,6/12/22 1:02 AM,0.19,0.20,0.68,0.66,1.10,1.14,0.31,0.41,0.28,0.19,0.17,0.34,0.06,0.28
3157,6/12/22 1:03 AM,0.19,0.20,0.68,0.66,1.10,1.14,0.30,0.41,0.28,0.19,0.17,0.34,0.06,0.28
3158,6/12/22 1:04 AM,0.19,0.20,0.68,0.66,1.10,1.14,0.30,0.40,0.28,0.19,0.17,0.34,0.06,0.28
3159,6/12/22 1:05 AM,0.19,0.20,0.69,0.66,1.10,1.14,0.30,0.40,0.28,0.19,0.17,0.34,0.06,0.28
3160,6/12/22 1:06 AM,0.19,0.20,0.69,0.66,1.10,1.14,0.31,0.41,0.28,0.19,0.17,0.34,0.06,0.28
3161,6/12/22 1:07 AM,0.19,0.20,0.68,0.66,1.10,1.14,0.31,0.40,0.28,0.19,0.17,0.34,0.06,0.28
3162,6/12/22 1:08 AM,0.19,0.20,0.68,0.66,1.10,1.14,0.31,0.41,0.28,0.19,0.17,0.34,0.06,0.28
3163,6/12/22 1:09 AM,0.19,0.20,0.68,0.66,1.10,1.14,0.31,0.40,0.28,0.19,0.17,0.34,0.06,0.28
3164,6/12/22 1:10 AM,0.19,0.20,0.68,0.66,1.10,1.14,0.30,0.41,0.28,0.19,0.17,0.34,0.06,0.28
3165,6/12/22 1:11 AM,0.19,0.20,0.68,0.65,1.10,1.14,0.30,0.40,0.28,0.19,0.17,0.34,0.06,0.28
3166,6/12/22 1:12 AM,0.19,0.20,0.68,0.65,1.10,1.14,0.31,0.40,0.28,0.19,0.17,0.34,0.06,0.28
3167,6/12/22 1:13 AM,0.19,0.20,0.68,0.65,1.10,1.14,0.31,0.40,0.28,0.19,0.17,0.34,0.06,0.28
3168,6/12/22 1:14 AM,0.19,0.20,0.68,0.65,1.10,1.14,0.31,0.40,0.28,0.19,0.17,0.34,0.06,0.28
3169,6/12/22 1:15 AM,0.19,0.20,0.68,0.65,1.10,1.14,0.31,0.40,0.28,0.19,0.17,0.34,0.06,0.28
3170,6/12/22 1:16 AM,0.19,0.20,0.68,0.65,1.10,1.14,0.30,0.40,0.28,0.19,0.17,0.34,0.06,0.28
3171,6/12/22 1:17 AM,0.19,0.20,0.68,0.65,1.10,1.14,0.30,0.40,0.28,0.19,0.17,0.34,0.06,0.28
3172,6/12/22 1:18 AM,0.19,0.20,0.68,0.65,1.10,1.14,0.30,0.40,0.28,0.19,0.17,0.34,0.06,0.28
3173,6/12/22 1:19 AM,0.19,0.20,0.68,0.65,1.10,1.14,0.31,0.40,0.28,0.19,0.17,0.34,0.06,0.28
3174,6/12/22 1:20 AM,0.19,0.20,0.68,0.65,1.10,1.14,0.31,0.40,0.28,0.19,0.17,0.34,0.06,0.28
3175,6/12/22 1:21 AM,0.19,0.20,0.68,0.65,1.10,1.14,0.31,0.40,0.28,0.19,0.17,0.34,0.06,0.28
3176,6/12/22 1:22 AM,0.19,0.20,0.68,0.65,1.10,1.14,0.31,0.40,0.28,0.19,0.17,0.34,0.06,0.28
3177,6/12/22 1:23 AM,0.19,0.20,0.68,0.65,1.10,1.14,0.31,0.40,0.28,0.19,0.17,0.34,0.06,0.28
3178,6/12/22 1:24 AM,0.19,0.20,0.67,0.65,1.10,1.14,0.31,0.40,0.28,0.19,0.17,0.34,0.06,0.28
3179,6/12/22 1:25 AM,0.19,0.20,0.67,0.65,1.10,1.15,0.30,0.40,0.28,0.19,0.17,0.34,0.06,0.28
3180,6/12/22 1:26 AM,0.19,0.20,0.67,0.65,1.10,1.14,0.30,0.40,0.28,0.19,0.17,0.34,0.06,0.28
3181,6/12/22 1:27 AM,0.19,0.20,0.67,0.64,1.10,1.15,0.30,0.40,0.28,0.19,0.17,0.34,0.06,0.28
3182,6/12/22 1:28 AM,0.19,0.20,0.67,0.64,1.10,1.15,0.30,0.40,0.28,0.19,0.17,0.34,0.06,0.28
3183,6/12/22 1:29 AM,0.19,0.20,0.67,0.64,1.10,1.14,0.31,0.40,0.28,0.19,0.17,0.34,0.06,0.28
3184,6/12/22 1:30 AM,0.19,0.20,0.67,0.64,1.10,1.14,0.31,0.40,0.28,0.19,0.17,0.34,0.06,0.28
3185,6/12/22 1:31 AM,0.19,0.20,0.67,0.64,1.10,1.14,0.31,0.40,0.28,0.19,0.17,0.34,0.06,0.28
3186,6/12/22 1:32 AM,0.19,0.20,0.67,0.64,1.10,1.14,0.31,0.40,0.28,0.19,0.17,0.34,0.06,0.28
3187,6/12/22 1:33 AM,0.19,0.20,0.67,0.64,1.10,1.14,0.31,0.40,0.28,0.19,0.17,0.34,0.06,0.28
3188,6/12/22 1:34 AM,0.19,0.20,0.67,0.64,1.10,1.14,0.31,0.40,0.28,0.19,0.17,0.34,0.06,0.28
3189,6/12/22 1:35 AM,0.19,0.20,0.67,0.64,1.10,1.14,0.31,0.40,0.28,0.19,0.17,0.34,0.06,0.28
3190,6/12/22 1:36 AM,0.19,0.20,0.67,0.64,1.10,1.14,0.31,0.40,0.28,0.19,0.17,0.34,0.06,0.28
3191,6/12/22 1:37 AM,0.19,0.20,0.66,0.64,1.10,1.14,0.30,0.40,0.28,0.19,0.17,0.34,0.06,0.28
3192,6/12/22 1:38 AM,0.19,0.20,0.66,0.63,1.10,1.14,0.30,0.40,0.28,0.19,0.17,0.34,0.06,0.28
3193,6/12/22 1:39 AM,0.19,0.20,0.66,0.63,1.10,1.14,0.30,0.40,0.28,0.19,0.17,0.34,0.06,0.28
3194,6/12/22 1:40 AM,0.19,0.20,0.66,0.63,1.10,1.14,0.30,0.40,0.28,0.19,0.17,0.34,0.06,0.28
3195,6/12/22 1:41 AM,0.19,0.20,0.66,0.63,1.10,1.14,0.30,0.40,0.28,0.19,0.17,0.34,0.06,0.28
3196,6/12/22 1:42 AM,0.19,0.20,0.66,0.63,1.10,1.14,0.30,0.40,0.28,0.19,0.17,0.34,0.06,0.28
3197,6/12/22 1:43 AM,0.19,0.20,0.66,0.63,1.10,1.14,0.30,0.40,0.28,0.19,0.17,0.34,0.06,0.28
3198,6/12/22 1:44 AM,0.19,0.20,0.66,0.63,1.10,1.14,0.30,0.40,0.28,0.19,0.17,0.34,0.06,0.28
3199,6/12/22 1:45 AM,0.19,0.20,0.66,0.63,1.10,1.14,0.30,0.40,0.28,0.19,0.17,0.34,0.06,0.28
3200,6/12/22 1:46 AM,0.19,0.20,0.66,0.63,1.10,1.14,0.30,0.40,0.28,0.19,0.17,0.34,0.06,0.28
3201,6/12/22 1:47 AM,0.19,0.20,0.66,0.63,1.10,1.14,0.30,0.40,0.28,0.19,0.17,0.34,0.06,0.28
3202,6/12/22 1:48 AM,0.19,0.20,0.65,0.62,1.10,1.14,0.30,0.40,0.28,0.19,0.17,0.34,0.06,0.28
3203,6/12/22 1:49 AM,0.19,0.20,0.65,0.62,1.10,1.14,0.30,0.40,0.28,0.19,0.17,0.34,0.06,0.28
3204,6/12/22 1:50 AM,0.19,0.20,0.65,0.62,1.10,1.14,0.30,0.40,0.28,0.19,0.17,0.34,0.06,0.28
3205,6/12/22 1:51 AM,0.19,0.20,0.65,0.62,1.10,1.14,0.30,0.40,0.28,0.19,0.17,0.34,0.06,0.28
3206,6/12/22 1:52 AM,0.19,0.20,0.65,0.62,1.10,1.14,0.30,0.40,0.28,0.19,0.17,0.34,0.06,0.28
3207,6/12/22 1:53 AM,0.19,0.20,0.65,0.62,1.10,1.14,0.30,0.40,0.28,0.19,0.17,0.34,0.06,0.28
3208,6/12/22 1:54 AM,0.19,0.20,0.65,0.62,1.10,1.14,0.30,0.40,0.28,0.19,0.17,0.34,0.06,0.28
3209,6/12/22 1:55 AM,0.19,0.20,0.65,0.62,1.10,1.14,0.30,0.40,0.28,0.19,0.17,0.34,0.06,0.28
3210,6/12/22 1:56 AM,0.19,0.20,0.65,0.61,1.10,1.14,0.30,0.40,0.28,0.19,0.17,0.34,0.06,0.28
3211,6/12/22 1:57 AM,0.19,0.20,0.65,0.61,1.10,1.14,0.30,0.40,0.28,0.19,0.17,0.34,0.06,0.28
3212,6/12/22 1:58 AM,0.19,0.20,0.65,0.61,1.10,1.14,0.30,0.40,0.28,0.19,0.17,0.34,0.06,0.28
3213,6/12/22 1:59 AM,0.19,0.20,0.65,0.61,1.10,1.14,0.30,0.40,0.28,0.19,0.17,0.34,0.06,0.28
3214,6/12/22 2:00 AM,0.19,0.20,0.65,0.61,1.10,1.14,0.30,0.40,0.28,0.19,0.17,0.34,0.06,0.28
3215,6/12/22 2:01 AM,0.19,0.20,0.65,0.61,1.10,1.14,0.30,0.40,0.28,0.19,0.17,0.34,0.06,0.28
3216,6/12/22 2:02 AM,0.19,0.20,0.65,0.61,1.10,1.14,0.30,0.40,0.28,0.19,0.17,0.34,0.06,0.28
3217,6/12/22 2:03 AM,0.19,0.20,0.65,0.61,1.10,1.14,0.30,0.40,0.28,0.19,0.17,0.34,0.06,0.28
3218,6/12/22 2:04 AM,0.19,0.20,0.65,0.61,1.10,1.14,0.30,0.40,0.28,0.19,0.17,0.34,0.06,0.28
3219,6/12/22 2:05 AM,0.19,0.20,0.65,0.61,1.09,1.14,0.30,0.40,0.28,0.19,0.17,0.34,0.06,0.28
3220,6/12/22 2:06 AM,0.19,0.20,0.65,0.61,1.10,1.14,0.30,0.40,0.28,0.19,0.17,0.34,0.06,0.28
3221,6/12/22 2:07 AM,0.19,0.20,0.65,0.61,1.10,1.14,0.30,0.40,0.28,0.19,0.17,0.34,0.06,0.28
3222,6/12/22 2:08 AM,0.19,0.20,0.65,0.61,1.10,1.14,0.30,0.40,0.28,0.19,0.17,0.34,0.06,0.28
3223,6/12/22 2:09 AM,0.19,0.20,0.65,0.61,1.10,1.14,0.30,0.40,0.28,0.19,0.17,0.34,0.06,0.28
3224,6/12/22 2:10 AM,0.19,0.20,0.65,0.61,1.10,1.14,0.30,0.40,0.28,0.19,0.17,0.34,0.06,0.28
3225,6/12/22 2:11 AM,0.19,0.20,0.65,0.61,1.10,1.14,0.30,0.40,0.28,0.19,0.17,0.34,0.06,0.28
3226,6/12/22 2:12 AM,0.19,0.20,0.65,0.61,1.09,1.14,0.30,0.40,0.28,0.19,0.17,0.34,0.06,0.28
3227,6/12/22 2:13 AM,0.19,0.20,0.65,0.61,1.10,1.14,0.30,0.40,0.28,0.19,0.17,0.34,0.06,0.28
3228,6/12/22 2:14 AM,0.19,0.20,0.65,0.61,1.10,1.14,0.30,0.40,0.28,0.19,0.17,0.34,0.06,0.28
3229,6/12/22 2:15 AM,0.19,0.20,0.65,0.61,1.10,1.14,0.30,0.40,0.28,0.19,0.17,0.34,0.06,0.28
3230,6/12/22 2:16 AM,0.19,0.20,0.65,0.61,1.10,1.14,0.30,0.40,0.28,0.19,0.17,0.34,0.06,0.28
3231,6/12/22 2:17 AM,0.19,0.20,0.64,0.60,1.10,1.14,0.30,0.40,0.28,0.19,0.17,0.34,0.06,0.28
3232,6/12/22 2:18 AM,0.19,0.20,0.65,0.60,1.10,1.14,0.30,0.40,0.28,0.19,0.17,0.34,0.06,0.28
3233,6/12/22 2:19 AM,0.19,0.20,0.65,0.60,1.10,1.14,0.31,0.40,0.28,0.19,0.17,0.34,0.06,0.28
3234,6/12/22 2:20 AM,0.19,0.20,0.65,0.60,1.10,1.14,0.30,0.40,0.28,0.19,0.17,0.34,0.06,0.28
3235,6/12/22 2:21 AM,0.19,0.20,0.65,0.60,1.10,1.14,0.30,0.40,0.28,0.19,0.17,0.34,0.06,0.28
3236,6/12/22 2:22 AM,0.19,0.20,0.64,0.60,1.10,1.14,0.30,0.40,0.28,0.19,0.17,0.34,0.06,0.28
3237,6/12/22 2:23 AM,0.19,0.20,0.64,0.60,1.10,1.14,0.30,0.40,0.28,0.19,0.17,0.34,0.06,0.28
3238,6/12/22 2:24 AM,0.19,0.20,0.64,0.60,1.10,1.14,0.30,0.40,0.28,0.19,0.17,0.34,0.06,0.28
3239,6/12/22 2:25 AM,0.19,0.20,0.64,0.60,1.10,1.14,0.30,0.40,0.28,0.19,0.17,0.34,0.06,0.28
3240,6/12/22 2:26 AM,0.19,0.20,0.64,0.60,1.10,1.14,0.30,0.40,0.28,0.19,0.17,0.34,0.06,0.28
3241,6/12/22 2:27 AM,0.19,0.20,0.64,0.60,1.10,1.14,0.30,0.40,0.27,0.19,0.17,0.34,0.06,0.28
3242,6/12/22 2:28 AM,0.19,0.20,0.64,0.60,1.10,1.14,0.30,0.40,0.28,0.19,0.17,0.34,0.06,0.28
3243,6/12/22 2:29 AM,0.19,0.20,0.64,0.60,1.10,1.14,0.30,0.40,0.28,0.19,0.17,0.34,0.06,0.28
3244,6/12/22 2:30 AM,0.19,0.20,0.64,0.60,1.10,1.14,0.30,0.40,0.27,0.19,0.17,0.34,0.06,0.28
3245,6/12/22 2:31 AM,0.19,0.20,0.64,0.60,1.10,1.14,0.30,0.40,0.28,0.19,0.17,0.34,0.06,0.28
3246,6/12/22 2:32 AM,0.19,0.20,0.64,0.60,1.10,1.14,0.30,0.40,0.28,0.19,0.17,0.34,0.06,0.28
3247,6/12/22 2:33 AM,0.19,0.20,0.64,0.60,1.10,1.14,0.30,0.40,0.28,0.19,0.17,0.34,0.06,0.28
3248,6/12/22 2:34 AM,0.19,0.20,0.64,0.60,1.09,1.14,0.30,0.40,0.28,0.19,0.17,0.34,0.06,0.28
3249,6/12/22 2:35 AM,0.19,0.20,0.64,0.60,1.09,1.14,0.30,0.40,0.28,0.19,0.17,0.34,0.06,0.28
3250,6/12/22 2:36 AM,0.19,0.20,0.64,0.59,1.10,1.14,0.30,0.40,0.28,0.19,0.17,0.34,0.06,0.28
3251,6/12/22 2:37 AM,0.19,0.20,0.64,0.60,1.10,1.14,0.30,0.40,0.28,0.19,0.17,0.34,0.06,0.28
3252,6/12/22 2:38 AM,0.19,0.20,0.64,0.59,1.09,1.14,0.30,0.40,0.28,0.19,0.17,0.34,0.06,0.28
3253,6/12/22 2:39 AM,0.19,0.20,0.64,0.59,1.10,1.14,0.30,0.40,0.28,0.19,0.17,0.34,0.06,0.28
3254,6/12/22 2:40 AM,0.19,0.20,0.64,0.59,1.09,1.14,0.30,0.40,0.28,0.19,0.17,0.34,0.06,0.28
3255,6/12/22 2:41 AM,0.19,0.20,0.64,0.59,1.10,1.14,0.30,0.40,0.28,0.19,0.17,0.34,0.06,0.28
3256,6/12/22 2:42 AM,0.19,0.20,0.64,0.59,1.10,1.14,0.30,0.40,0.27,0.19,0.17,0.34,0.06,0.28
3257,6/12/22 2:43 AM,0.19,0.20,0.64,0.59,1.10,1.14,0.30,0.40,0.28,0.19,0.17,0.34,0.06,0.28
3258,6/12/22 2:44 AM,0.19,0.20,0.64,0.59,1.10,1.14,0.30,0.40,0.28,0.19,0.17,0.34,0.06,0.28
3259,6/12/22 2:45 AM,0.19,0.20,0.64,0.59,1.10,1.14,0.30,0.40,0.28,0.19,0.17,0.34,0.06,0.28
3260,6/12/22 2:46 AM,0.19,0.20,0.64,0.59,1.10,1.14,0.30,0.40,0.28,0.19,0.17,0.34,0.06,0.28
3261,6/12/22 2:47 AM,0.19,0.20,0.64,0.59,1.10,1.14,0.30,0.40,0.28,0.19,0.17,0.34,0.06,0.28
3262,6/12/22 2:48 AM,0.19,0.20,0.64,0.59,1.10,1.14,0.30,0.40,0.28,0.19,0.17,0.34,0.06,0.28
3263,6/12/22 2:49 AM,0.19,0.20,0.64,0.59,1.10,1.14,0.30,0.40,0.28,0.19,0.17,0.34,0.06,0.28
3264,6/12/22 2:50 AM,0.19,0.20,0.64,0.59,1.10,1.14,0.30,0.40,0.28,0.19,0.17,0.34,0.06,0.28
3265,6/12/22 2:51 AM,0.19,0.20,0.64,0.59,1.10,1.14,0.30,0.40,0.27,0.19,0.17,0.34,0.06,0.28
3266,6/12/22 2:52 AM,0.19,0.20,0.64,0.59,1.10,1.14,0.30,0.40,0.27,0.19,0.17,0.34,0.06,0.28
3267,6/12/22 2:53 AM,0.19,0.20,0.64,0.59,1.10,1.14,0.30,0.40,0.27,0.19,0.17,0.34,0.06,0.28
3268,6/12/22 2:54 AM,0.19,0.20,0.64,0.59,1.10,1.14,0.30,0.40,0.27,0.19,0.17,0.34,0.06,0.28
3269,6/12/22 2:55 AM,0.19,0.20,0.64,0.59,1.09,1.14,0.30,0.40,0.28,0.19,0.17,0.34,0.06,0.28
3270,6/12/22 2:56 AM,0.19,0.20,0.64,0.59,1.10,1.14,0.30,0.40,0.28,0.19,0.17,0.34,0.06,0.28
3271,6/12/22 2:57 AM,0.19,0.20,0.64,0.59,1.10,1.14,0.30,0.40,0.28,0.19,0.17,0.34,0.06,0.28
3272,6/12/22 2:58 AM,0.19,0.20,0.64,0.59,1.10,1.14,0.30,0.40,0.28,0.19,0.17,0.34,0.06,0.28
3273,6/12/22 2:59 AM,0.19,0.20,0.64,0.59,1.10,1.14,0.30,0.40,0.27,0.19,0.17,0.34,0.06,0.28
3274,6/12/22 3:00 AM,0.19,0.20,0.63,0.59,1.10,1.14,0.30,0.40,0.27,0.19,0.17,0.34,0.06,0.28
3275,6/12/22 3:01 AM,0.19,0.20,0.63,0.58,1.10,1.14,0.30,0.40,0.28,0.19,0.17,0.34,0.06,0.28
3276,6/12/22 3:02 AM,0.19,0.20,0.64,0.59,1.10,1.14,0.30,0.40,0.28,0.19,0.17,0.34,0.06,0.28
3277,6/12/22 3:03 AM,0.19,0.20,0.63,0.59,1.09,1.14,0.30,0.40,0.27,0.19,0.17,0.34,0.06,0.28
3278,6/12/22 3:04 AM,0.19,0.20,0.64,0.59,1.10,1.14,0.30,0.40,0.27,0.19,0.17,0.34,0.06,0.28
3279,6/12/22 3:05 AM,0.19,0.20,0.63,0.59,1.10,1.14,0.30,0.40,0.27,0.19,0.17,0.34,0.06,0.28
3280,6/12/22 3:06 AM,0.19,0.20,0.63,0.59,1.10,1.14,0.30,0.40,0.27,0.19,0.17,0.34,0.06,0.28
3281,6/12/22 3:07 AM,0.19,0.20,0.63,0.59,1.10,1.14,0.30,0.40,0.28,0.19,0.17,0.34,0.06,0.28
3282,6/12/22 3:08 AM,0.19,0.20,0.63,0.59,1.10,1.14,0.30,0.40,0.27,0.19,0.17,0.34,0.06,0.28
3283,6/12/22 3:09 AM,0.19,0.20,0.63,0.59,1.10,1.14,0.30,0.40,0.28,0.19,0.17,0.34,0.06,0.28
3284,6/12/22 3:10 AM,0.19,0.20,0.63,0.59,1.10,1.14,0.30,0.40,0.27,0.19,0.17,0.34,0.06,0.28
3285,6/12/22 3:11 AM,0.19,0.20,0.63,0.59,1.10,1.14,0.30,0.40,0.27,0.19,0.17,0.34,0.06,0.28
3286,6/12/22 3:12 AM,0.19,0.20,0.63,0.59,1.09,1.14,0.30,0.40,0.27,0.19,0.17,0.34,0.06,0.28
3287,6/12/22 3:13 AM,0.19,0.20,0.63,0.59,1.10,1.14,0.30,0.40,0.27,0.19,0.17,0.34,0.06,0.28
3288,6/12/22 3:14 AM,0.19,0.20,0.63,0.59,1.10,1.14,0.30,0.40,0.27,0.19,0.17,0.34,0.06,0.28
3289,6/12/22 3:15 AM,0.19,0.20,0.63,0.59,1.10,1.14,0.30,0.40,0.27,0.19,0.17,0.34,0.06,0.28
3290,6/12/22 3:16 AM,0.19,0.20,0.63,0.59,1.10,1.14,0.30,0.40,0.28,0.19,0.17,0.34,0.06,0.28
3291,6/12/22 3:17 AM,0.19,0.20,0.63,0.59,1.09,1.14,0.30,0.40,0.28,0.19,0.17,0.34,0.06,0.28
3292,6/12/22 3:18 AM,0.19,0.20,0.63,0.59,1.09,1.14,0.30,0.40,0.28,0.19,0.17,0.34,0.06,0.28
3293,6/12/22 3:19 AM,0.19,0.20,0.63,0.59,1.09,1.14,0.30,0.40,0.28,0.19,0.17,0.34,0.06,0.28
3294,6/12/22 3:20 AM,0.19,0.20,0.63,0.59,1.09,1.14,0.30,0.40,0.27,0.19,0.17,0.34,0.06,0.28
3295,6/12/22 3:21 AM,0.19,0.20,0.63,0.58,1.10,1.14,0.30,0.40,0.28,0.19,0.17,0.34,0.06,0.28
3296,6/12/22 3:22 AM,0.19,0.20,0.63,0.58,1.09,1.14,0.30,0.40,0.28,0.19,0.17,0.34,0.06,0.28
3297,6/12/22 3:23 AM,0.19,0.20,0.63,0.59,1.10,1.14,0.30,0.40,0.27,0.19,0.17,0.34,0.06,0.28
3298,6/12/22 3:24 AM,0.19,0.20,0.63,0.58,1.10,1.14,0.30,0.40,0.28,0.19,0.17,0.34,0.06,0.28
3299,6/12/22 3:25 AM,0.19,0.20,0.63,0.58,1.10,1.14,0.30,0.40,0.27,0.19,0.17,0.34,0.06,0.28
3300,6/12/22 3:26 AM,0.19,0.20,0.63,0.58,1.09,1.14,0.30,0.40,0.27,0.19,0.17,0.34,0.06,0.28
3301,6/12/22 3:27 AM,0.19,0.20,0.63,0.58,1.10,1.14,0.30,0.40,0.28,0.19,0.17,0.34,0.06,0.28
3302,6/12/22 3:28 AM,0.19,0.20,0.63,0.58,1.10,1.14,0.30,0.40,0.28,0.19,0.17,0.34,0.06,0.28
3303,6/12/22 3:29 AM,0.19,0.20,0.63,0.58,1.10,1.14,0.30,0.40,0.28,0.19,0.17,0.34,0.06,0.28
3304,6/12/22 3:30 AM,0.19,0.20,0.63,0.58,1.10,1.14,0.30,0.40,0.28,0.19,0.17,0.34,0.06,0.28
3305,6/12/22 3:31 AM,0.19,0.20,0.63,0.58,1.09,1.14,0.30,0.40,0.27,0.19,0.17,0.34,0.06,0.28
3306,6/12/22 3:32 AM,0.19,0.20,0.63,0.58,1.10,1.14,0.30,0.40,0.28,0.19,0.17,0.34,0.06,0.28
3307,6/12/22 3:33 AM,0.19,0.20,0.63,0.58,1.09,1.14,0.30,0.40,0.27,0.19,0.17,0.34,0.06,0.28
3308,6/12/22 3:34 AM,0.19,0.20,0.63,0.58,1.09,1.14,0.30,0.40,0.28,0.19,0.17,0.34,0.06,0.28
3309,6/12/22 3:35 AM,0.19,0.20,0.63,0.58,1.09,1.14,0.30,0.40,0.27,0.19,0.17,0.34,0.06,0.28
3310,6/12/22 3:36 AM,0.19,0.20,0.63,0.58,1.09,1.14,0.30,0.40,0.27,0.19,0.17,0.34,0.06,0.28
3311,6/12/22 3:37 AM,0.19,0.20,0.63,0.58,1.09,1.14,0.30,0.40,0.27,0.19,0.17,0.34,0.06,0.28
3312,6/12/22 3:38 AM,0.19,0.20,0.63,0.58,1.09,1.14,0.30,0.40,0.27,0.19,0.17,0.34,0.06,0.28
3313,6/12/22 3:39 AM,0.19,0.20,0.63,0.58,1.09,1.14,0.30,0.40,0.27,0.19,0.17,0.34,0.06,0.28
3314,6/12/22 3:40 AM,0.19,0.20,0.63,0.57,1.09,1.14,0.30,0.40,0.27,0.19,0.17,0.34,0.06,0.28
3315,6/12/22 3:41 AM,0.19,0.20,0.62,0.57,1.09,1.14,0.30,0.40,0.27,0.19,0.17,0.34,0.06,0.28
