,date,mq3_2,alcohol,benzine,ch4,hexane,lpg,co
3820,2022-06-12 12:07:00,0.81,0.6793911668278163,0.19352830867958873,50547.493627841446,312.7942458813567,522.0864043099928,966.554832047986
3821,2022-06-12 12:08:00,0.81,0.6793911668278163,0.19352830867958873,50547.493627841446,312.7942458813567,522.0864043099928,966.554832047986
3822,2022-06-12 12:09:00,0.82,0.698099565505829,0.20206578301763822,59812.422553109805,324.90236156017176,559.769721231854,1029.6577805043262
3823,2022-06-12 12:10:00,0.82,0.698099565505829,0.20206578301763822,59812.422553109805,324.90236156017176,559.769721231854,1029.6577805043262
3824,2022-06-12 12:11:00,0.82,0.698099565505829,0.20206578301763822,59812.422553109805,324.90236156017176,559.769721231854,1029.6577805043262
3825,2022-06-12 12:12:00,0.82,0.698099565505829,0.20206578301763822,59812.422553109805,324.90236156017176,559.769721231854,1029.6577805043262
3826,2022-06-12 12:13:00,0.83,0.7171330721201706,0.21089105520406753,70659.42949611126,337.35416446245625,599.7650550991814,1083.7088156364746
3827,2022-06-12 12:14:00,0.83,0.7171330721201706,0.21089105520406753,70659.42949611126,337.35416446245625,599.7650550991814,1083.7088156364746
3828,2022-06-12 12:15:00,0.83,0.7171330721201706,0.21089105520406753,70659.42949611126,337.35416446245625,599.7650550991814,1083.7088156364746
3829,2022-06-12 12:16:00,0.83,0.7171330721201706,0.21089105520406753,70659.42949611126,337.35416446245625,599.7650550991814,1083.7088156364746
3830,2022-06-12 12:17:00,0.83,0.7171330721201706,0.21089105520406753,70659.42949611126,337.35416446245625,599.7650550991814,1083.7088156364746
3831,2022-06-12 12:18:00,0.83,0.7171330721201706,0.21089105520406753,70659.42949611126,337.35416446245625,599.7650550991814,1083.7088156364746
3832,2022-06-12 12:19:00,0.83,0.7171330721201706,0.21089105520406753,70659.42949611126,337.35416446245625,599.7650550991814,1083.7088156364746
3833,2022-06-12 12:20:00,0.83,0.7171330721201706,0.21089105520406753,70659.42949611126,337.35416446245625,599.7650550991814,1083.7088156364746
3834,2022-06-12 12:21:00,0.83,0.7171330721201706,0.21089105520406753,70659.42949611126,337.35416446245625,599.7650550991814,1083.7088156364746
3835,2022-06-12 12:22:00,0.83,0.7171330721201706,0.21089105520406753,70659.42949611126,337.35416446245625,599.7650550991814,1083.7088156364746
3836,2022-06-12 12:23:00,0.83,0.7171330721201706,0.21089105520406753,70659.42949611126,337.35416446245625,599.7650550991814,1083.7088156364746
3837,2022-06-12 12:24:00,0.83,0.7171330721201706,0.21089105520406753,70659.42949611126,337.35416446245625,599.7650550991814,1083.7088156364746
3838,2022-06-12 12:25:00,0.82,0.698099565505829,0.20206578301763822,59812.422553109805,324.90236156017176,559.769721231854,1029.6577805043262
3839,2022-06-12 12:26:00,0.82,0.698099565505829,0.20206578301763822,59812.422553109805,324.90236156017176,559.769721231854,1029.6577805043262
3840,2022-06-12 12:27:00,0.82,0.698099565505829,0.20206578301763822,59812.422553109805,324.90236156017176,559.769721231854,1029.6577805043262
3841,2022-06-12 12:28:00,0.82,0.698099565505829,0.20206578301763822,59812.422553109805,324.90236156017176,559.769721231854,1029.6577805043262
3842,2022-06-12 12:29:00,0.81,0.6793911668278163,0.19352830867958873,50547.493627841446,312.7942458813567,522.0864043099928,966.554832047986
3843,2022-06-12 12:30:00,0.81,0.6793911668278163,0.19352830867958873,50547.493627841446,312.7942458813567,522.0864043099928,966.554832047986
3844,2022-06-12 12:31:00,0.82,0.698099565505829,0.20206578301763822,59812.422553109805,324.90236156017176,559.769721231854,1029.6577805043262
3845,2022-06-12 12:32:00,0.82,0.698099565505829,0.20206578301763822,59812.422553109805,324.90236156017176,559.769721231854,1029.6577805043262
3846,2022-06-12 12:33:00,0.82,0.698099565505829,0.20206578301763822,59812.422553109805,324.90236156017176,559.769721231854,1029.6577805043262
3847,2022-06-12 12:34:00,0.82,0.698099565505829,0.20206578301763822,59812.422553109805,324.90236156017176,559.769721231854,1029.6577805043262
3848,2022-06-12 12:35:00,0.82,0.698099565505829,0.20206578301763822,59812.422553109805,324.90236156017176,559.769721231854,1029.6577805043262
3849,2022-06-12 12:36:00,0.81,0.6793911668278163,0.19352830867958873,50547.493627841446,312.7942458813567,522.0864043099928,966.554832047986
3850,2022-06-12 12:37:00,0.82,0.698099565505829,0.20206578301763822,59812.422553109805,324.90236156017176,559.769721231854,1029.6577805043262
3851,2022-06-12 12:38:00,0.82,0.698099565505829,0.20206578301763822,59812.422553109805,324.90236156017176,559.769721231854,1029.6577805043262
3852,2022-06-12 12:39:00,0.82,0.698099565505829,0.20206578301763822,59812.422553109805,324.90236156017176,559.769721231854,1029.6577805043262
3853,2022-06-12 12:40:00,0.82,0.698099565505829,0.20206578301763822,59812.422553109805,324.90236156017176,559.769721231854,1029.6577805043262
3854,2022-06-12 12:41:00,0.82,0.698099565505829,0.20206578301763822,59812.422553109805,324.90236156017176,559.769721231854,1029.6577805043262
3855,2022-06-12 12:42:00,0.82,0.698099565505829,0.20206578301763822,59812.422553109805,324.90236156017176,559.769721231854,1029.6577805043262
3856,2022-06-12 12:43:00,0.82,0.698099565505829,0.20206578301763822,59812.422553109805,324.90236156017176,559.769721231854,1029.6577805043262
3857,2022-06-12 12:44:00,0.82,0.698099565505829,0.20206578301763822,59812.422553109805,324.90236156017176,559.769721231854,1029.6577805043262
3858,2022-06-12 12:45:00,0.82,0.698099565505829,0.20206578301763822,59812.422553109805,324.90236156017176,559.769721231854,1029.6577805043262
3859,2022-06-12 12:46:00,0.82,0.698099565505829,0.20206578301763822,59812.422553109805,324.90236156017176,559.769721231854,1029.6577805043262
3860,2022-06-12 12:47:00,0.82,0.698099565505829,0.20206578301763822,59812.422553109805,324.90236156017176,559.769721231854,1029.6577805043262
3861,2022-06-12 12:48:00,0.82,0.698099565505829,0.20206578301763822,59812.422553109805,324.90236156017176,559.769721231854,1029.6577805043262
3862,2022-06-12 12:49:00,0.81,0.6793911668278163,0.19352830867958873,50547.493627841446,312.7942458813567,522.0864043099928,966.554832047986
3863,2022-06-12 12:50:00,0.81,0.6793911668278163,0.19352830867958873,50547.493627841446,312.7942458813567,522.0864043099928,966.554832047986
3864,2022-06-12 12:51:00,0.82,0.698099565505829,0.20206578301763822,59812.422553109805,324.90236156017176,559.769721231854,1029.6577805043262
3865,2022-06-12 12:52:00,0.81,0.6793911668278163,0.19352830867958873,50547.493627841446,312.7942458813567,522.0864043099928,966.554832047986
3866,2022-06-12 12:53:00,0.81,0.6793911668278163,0.19352830867958873,50547.493627841446,312.7942458813567,522.0864043099928,966.554832047986
3867,2022-06-12 12:54:00,0.81,0.6793911668278163,0.19352830867958873,50547.493627841446,312.7942458813567,522.0864043099928,966.554832047986
3868,2022-06-12 12:55:00,0.82,0.698099565505829,0.20206578301763822,59812.422553109805,324.90236156017176,559.769721231854,1029.6577805043262
3869,2022-06-12 12:56:00,0.81,0.6793911668278163,0.19352830867958873,50547.493627841446,312.7942458813567,522.0864043099928,966.554832047986
3870,2022-06-12 12:57:00,0.81,0.6793911668278163,0.19352830867958873,50547.493627841446,312.7942458813567,522.0864043099928,966.554832047986
3871,2022-06-12 12:58:00,0.81,0.6793911668278163,0.19352830867958873,50547.493627841446,312.7942458813567,522.0864043099928,966.554832047986
3872,2022-06-12 12:59:00,0.81,0.6793911668278163,0.19352830867958873,50547.493627841446,312.7942458813567,522.0864043099928,966.554832047986
3873,2022-06-12 13:00:00,0.81,0.6793911668278163,0.19352830867958873,50547.493627841446,312.7942458813567,522.0864043099928,966.554832047986
3874,2022-06-12 13:01:00,0.81,0.6793911668278163,0.19352830867958873,50547.493627841446,312.7942458813567,522.0864043099928,966.554832047986
3875,2022-06-12 13:02:00,0.81,0.6793911668278163,0.19352830867958873,50547.493627841446,312.7942458813567,522.0864043099928,966.554832047986
3876,2022-06-12 13:03:00,0.81,0.6793911668278163,0.19352830867958873,50547.493627841446,312.7942458813567,522.0864043099928,966.554832047986
3877,2022-06-12 13:04:00,0.81,0.6793911668278163,0.19352830867958873,50547.493627841446,312.7942458813567,522.0864043099928,966.554832047986
3878,2022-06-12 13:05:00,0.81,0.6793911668278163,0.19352830867958873,50547.493627841446,312.7942458813567,522.0864043099928,966.554832047986
3879,2022-06-12 13:06:00,0.81,0.6793911668278163,0.19352830867958873,50547.493627841446,312.7942458813567,522.0864043099928,966.554832047986
3880,2022-06-12 13:07:00,0.81,0.6793911668278163,0.19352830867958873,50547.493627841446,312.7942458813567,522.0864043099928,966.554832047986
3881,2022-06-12 13:08:00,0.8,0.6610043850620334,0.18527147883435469,42645.800017385285,301.0229093184181,486.60034723224214,906.7449990375693
3882,2022-06-12 13:09:00,0.81,0.6793911668278163,0.19352830867958873,50547.493627841446,312.7942458813567,522.0864043099928,966.554832047986
3883,2022-06-12 13:10:00,0.8,0.6610043850620334,0.18527147883435469,42645.800017385285,301.0229093184181,486.60034723224214,906.7449990375693
3884,2022-06-12 13:11:00,0.8,0.6610043850620334,0.18527147883435469,42645.800017385285,301.0229093184181,486.60034723224214,906.7449990375693
3885,2022-06-12 13:12:00,0.8,0.6610043850620334,0.18527147883435469,42645.800017385285,301.0229093184181,486.60034723224214,906.7449990375693
3886,2022-06-12 13:13:00,0.8,0.6610043850620334,0.18527147883435469,42645.800017385285,301.0229093184181,486.60034723224214,906.7449990375693
3887,2022-06-12 13:14:00,0.8,0.6610043850620334,0.18527147883435469,42645.800017385285,301.0229093184181,486.60034723224214,906.7449990375693
3888,2022-06-12 13:15:00,0.8,0.6610043850620334,0.18527147883435469,42645.800017385285,301.0229093184181,486.60034723224214,906.7449990375693
3889,2022-06-12 13:16:00,0.8,0.6610043850620334,0.18527147883435469,42645.800017385285,301.0229093184181,486.60034723224214,906.7449990375693
3890,2022-06-12 13:17:00,0.8,0.6610043850620334,0.18527147883435469,42645.800017385285,301.0229093184181,486.60034723224214,906.7449990375693
3891,2022-06-12 13:18:00,0.8,0.6610043850620334,0.18527147883435469,42645.800017385285,301.0229093184181,486.60034723224214,906.7449990375693
3892,2022-06-12 13:19:00,0.8,0.6610043850620334,0.18527147883435469,42645.800017385285,301.0229093184181,486.60034723224214,906.7449990375693
3893,2022-06-12 13:20:00,0.8,0.6610043850620334,0.18527147883435469,42645.800017385285,301.0229093184181,486.60034723224214,906.7449990375693
3894,2022-06-12 13:21:00,0.8,0.6610043850620334,0.18527147883435469,42645.800017385285,301.0229093184181,486.60034723224214,906.7449990375693
3895,2022-06-12 13:22:00,0.8,0.6610043850620334,0.18527147883435469,42645.800017385285,301.0229093184181,486.60034723224214,906.7449990375693
3896,2022-06-12 13:23:00,0.8,0.6610043850620334,0.18527147883435469,42645.800017385285,301.0229093184181,486.60034723224214,906.7449990375693
3897,2022-06-12 13:24:00,0.8,0.6610043850620334,0.18527147883435469,42645.800017385285,301.0229093184181,486.60034723224214,906.7449990375693
3898,2022-06-12 13:25:00,0.8,0.6610043850620334,0.18527147883435469,42645.800017385285,301.0229093184181,486.60034723224214,906.7449990375693
3899,2022-06-12 13:26:00,0.8,0.6610043850620334,0.18527147883435469,42645.800017385285,301.0229093184181,486.60034723224214,906.7449990375693
3900,2022-06-12 13:27:00,0.8,0.6610043850620334,0.18527147883435469,42645.800017385285,301.0229093184181,486.60034723224214,906.7449990375693
3901,2022-06-12 13:28:00,0.8,0.6610043850620334,0.18527147883435469,42645.800017385285,301.0229093184181,486.60034723224214,906.7449990375693
3902,2022-06-12 13:29:00,0.8,0.6610043850620334,0.18527147883435469,42645.800017385285,301.0229093184181,486.60034723224214,906.7449990375693
3903,2022-06-12 13:30:00,0.8,0.6610043850620334,0.18527147883435469,42645.800017385285,301.0229093184181,486.60034723224214,906.7449990375693
3904,2022-06-12 13:31:00,0.8,0.6610043850620334,0.18527147883435469,42645.800017385285,301.0229093184181,486.60034723224214,906.7449990375693
3905,2022-06-12 13:32:00,0.8,0.6610043850620334,0.18527147883435469,42645.800017385285,301.0229093184181,486.60034723224214,906.7449990375693
3906,2022-06-12 13:33:00,0.79,0.6429357771074267,0.1772882853758867,35917.16560342954,289.58156009174,453.2016909133413,850.0836981389091
3907,2022-06-12 13:34:00,0.79,0.6429357771074267,0.1772882853758867,35917.16560342954,289.58156009174,453.2016909133413,850.0836981389091
3908,2022-06-12 13:35:00,0.79,0.6429357771074267,0.1772882853758867,35917.16560342954,289.58156009174,453.2016909133413,850.0836981389091
3909,2022-06-12 13:36:00,0.79,0.6429357771074267,0.1772882853758867,35917.16560342954,289.58156009174,453.2016909133413,850.0836981389091
3910,2022-06-12 13:37:00,0.79,0.6429357771074267,0.1772882853758867,35917.16560342954,289.58156009174,453.2016909133413,850.0836981389091
3911,2022-06-12 13:38:00,0.79,0.6429357771074267,0.1772882853758867,35917.16560342954,289.58156009174,453.2016909133413,850.0836981389091
3912,2022-06-12 13:39:00,0.79,0.6429357771074267,0.1772882853758867,35917.16560342954,289.58156009174,453.2016909133413,850.0836981389091
3913,2022-06-12 13:40:00,0.79,0.6429357771074267,0.1772882853758867,35917.16560342954,289.58156009174,453.2016909133413,850.0836981389091
3914,2022-06-12 13:41:00,0.78,0.6251819471680007,0.16957186246170236,30196.528268130354,278.46352054297967,421.785289959492,796.4317097836067
3915,2022-06-12 13:42:00,0.79,0.6429357771074267,0.1772882853758867,35917.16560342954,289.58156009174,453.2016909133413,850.0836981389091
3916,2022-06-12 13:43:00,0.79,0.6429357771074267,0.1772882853758867,35917.16560342954,289.58156009174,453.2016909133413,850.0836981389091
3917,2022-06-12 13:44:00,0.78,0.6251819471680007,0.16957186246170236,30196.528268130354,278.46352054297967,421.785289959492,796.4317097836067
3918,2022-06-12 13:45:00,0.78,0.6251819471680007,0.16957186246170236,30196.528268130354,278.46352054297967,421.785289959492,796.4317097836067
3919,2022-06-12 13:46:00,0.78,0.6251819471680007,0.16957186246170236,30196.528268130354,278.46352054297967,421.785289959492,796.4317097836067
3920,2022-06-12 13:47:00,0.78,0.6251819471680007,0.16957186246170236,30196.528268130354,278.46352054297967,421.785289959492,796.4317097836067
3921,2022-06-12 13:48:00,0.79,0.6429357771074267,0.1772882853758867,35917.16560342954,289.58156009174,453.2016909133413,850.0836981389091
3922,2022-06-12 13:49:00,0.79,0.6429357771074267,0.1772882853758867,35917.16560342954,289.58156009174,453.2016909133413,850.0836981389091
3923,2022-06-12 13:50:00,0.79,0.6429357771074267,0.1772882853758867,35917.16560342954,289.58156009174,453.2016909133413,850.0836981389091
3924,2022-06-12 13:51:00,0.79,0.6429357771074267,0.1772882853758867,35917.16560342954,289.58156009174,453.2016909133413,850.0836981389091
3925,2022-06-12 13:52:00,0.8,0.6610043850620334,0.18527147883435469,42645.800017385285,301.0229093184181,486.60034723224214,906.7449990375693
3926,2022-06-12 13:53:00,0.8,0.6610043850620334,0.18527147883435469,42645.800017385285,301.0229093184181,486.60034723224214,906.7449990375693
3927,2022-06-12 13:54:00,0.8,0.6610043850620334,0.18527147883435469,42645.800017385285,301.0229093184181,486.60034723224214,906.7449990375693
3928,2022-06-12 13:55:00,0.8,0.6610043850620334,0.18527147883435469,42645.800017385285,301.0229093184181,486.60034723224214,906.7449990375693
3929,2022-06-12 13:56:00,0.79,0.6429357771074267,0.1772882853758867,35917.16560342954,289.58156009174,453.2016909133413,850.0836981389091
3930,2022-06-12 13:57:00,0.8,0.6610043850620334,0.18527147883435469,42645.800017385285,301.0229093184181,486.60034723224214,906.7449990375693
3931,2022-06-12 13:58:00,0.79,0.6429357771074267,0.1772882853758867,35917.16560342954,289.58156009174,453.2016909133413,850.0836981389091
3932,2022-06-12 13:59:00,0.79,0.6429357771074267,0.1772882853758867,35917.16560342954,289.58156009174,453.2016909133413,850.0836981389091
3933,2022-06-12 14:00:00,0.79,0.6429357771074267,0.1772882853758867,35917.16560342954,289.58156009174,453.2016909133413,850.0836981389091
3934,2022-06-12 14:01:00,0.79,0.6429357771074267,0.1772882853758867,35917.16560342954,289.58156009174,453.2016909133413,850.0836981389091
3935,2022-06-12 14:02:00,0.79,0.6429357771074267,0.1772882853758867,35917.16560342954,289.58156009174,453.2016909133413,850.0836981389091
3936,2022-06-12 14:03:00,0.79,0.6429357771074267,0.1772882853758867,35917.16560342954,289.58156009174,453.2016909133413,850.0836981389091
